2017-11-07 2:13:41 +1610,0.0070,0.0054,-0.0087,0.0612,-0.0313,0.0257 
2017-11-07 2:13:46 +4700,0.0052,-0.0035,-0.0076,-0.0301,0.0168,-0.0746 
2017-11-07 2:13:47 +9180,0.0013,-0.0024,-0.0009,0.0456,-0.0023,0.0141 
2017-11-07 2:12:25 +7640,0.0827,-0.5099,0.1660,-1.3832,-1.5087,0.4813 
2017-11-07 2:13:44 +6900,-0.0001,-0.0068,0.0091,-0.0268,0.0044,0.0237 
2017-11-07 2:12:26 +5480,-0.0791,0.0198,0.0694,-1.2982,0.2102,1.3360 
2017-11-07 2:13:35 +7260,0.2705,-0.0777,0.1908,0.3712,-0.1677,-1.4017 
2017-11-07 2:12:25 +9750,0.2949,-0.1035,0.2472,-3.0073,-0.5964,3.6199 
2017-11-07 2:12:27 +1520,-0.2142,0.1404,0.0706,1.8615,0.2679,-1.1431 
2017-11-07 2:13:53 +6200,-0.1234,0.1618,-0.0838,-0.0366,0.0849,0.3045 
2017-11-07 2:12:28 +6600,0.0929,-0.0748,0.1901,0.8974,-0.7451,-1.5123 
2017-11-07 2:13:32 +5940,0.0043,0.0054,0.0237,0.0547,-0.1185,-0.0199 
2017-11-07 2:12:28 +4490,-0.0501,0.2397,-0.1141,1.1773,0.0504,-1.0418 
2017-11-07 2:13:52 +0810,0.0129,0.2262,-0.1146,0.5392,0.4205,0.4917 
2017-11-07 2:12:20 +6970,-0.0666,0.0039,-0.0362,-0.7971,1.1334,-0.0769 
2017-11-07 2:13:34 +3980,-0.0214,0.0169,-0.0145,-0.1956,0.0993,-0.1662 
2017-11-07 2:13:47 +3450,-0.0076,-0.0109,0.0199,-0.1758,0.1790,0.0558 
2017-11-07 2:12:21 +7220,-0.0882,0.0900,-0.0836,0.3778,0.1903,-0.1070 
2017-11-07 2:13:44 +9310,-0.0050,-0.0022,-0.0101,-0.0618,0.0185,0.0109 
2017-11-07 2:13:52 +6550,-0.0928,0.1474,0.0042,2.0009,0.5654,-0.6850 
2017-11-07 2:13:27 +6470,0.0200,-0.0567,0.0395,-0.3265,0.0067,-0.1082 
2017-11-07 2:13:56 +9380,0.0138,0.3184,-0.0305,1.4536,-0.1730,-0.7191 
2017-11-07 2:13:58 +7030,0.0050,-0.0128,-0.0162,-0.0160,0.0225,0.0121 
2017-11-07 2:13:46 +6810,0.0051,0.0022,-0.0034,-0.1583,0.1703,-0.0993 
2017-11-07 2:13:55 +6100,0.1115,0.2167,0.5662,1.0317,-0.9400,-1.3767 
2017-11-07 2:13:42 +8800,0.0454,0.5161,-0.1066,-0.3415,-0.1870,-0.0359 
2017-11-07 2:13:48 +3400,0.0034,-0.0096,-0.0023,0.0326,-0.0139,0.0001 
2017-11-07 2:13:50 +5130,0.0458,-0.0458,0.1414,-2.3912,0.3619,0.1528 
2017-11-07 2:13:41 +5530,-0.0076,-0.0062,0.0281,0.0797,-0.0837,0.0264 
2017-11-07 2:13:31 +0260,-0.0031,-0.0027,0.0199,0.2359,0.1486,-0.0027 
2017-11-07 2:13:30 +7540,-0.0269,0.0195,0.0066,-0.2527,-0.0897,0.0388 
2017-11-07 2:12:26 +9710,-0.0510,0.4853,-0.1476,-1.1763,-0.8685,-1.2325 
2017-11-07 2:13:52 +4740,0.0844,0.1342,0.1084,-0.0416,0.5212,0.0521 
2017-11-07 2:13:46 +8620,0.0053,-0.0070,-0.0060,0.0568,-0.1712,-0.1272 
2017-11-07 2:13:51 +3880,0.0441,0.1475,0.1004,-8.3108,-0.2222,1.4927 
2017-11-07 2:13:46 +1080,0.0049,-0.0016,0.0007,-0.0194,0.0067,-0.0116 
2017-11-07 2:13:44 +2980,-0.0150,-0.0202,-0.0181,0.2087,-0.0832,0.0255 
2017-11-07 2:12:22 +2650,0.2555,0.0094,-0.1096,1.9997,-0.2118,-0.3914 
2017-11-07 2:13:58 +6430,0.0040,-0.0049,-0.0108,0.0177,0.0769,0.0083 
2017-11-07 2:13:29 +9700,-0.0044,0.0052,-0.0185,-0.0049,-0.0231,-0.0267 
2017-11-07 2:12:26 +8800,0.2891,0.5661,-0.1680,-1.1412,0.0089,-0.3531 
2017-11-07 2:12:27 +2120,0.1167,0.0940,0.0866,2.2052,1.1433,-0.6762 
2017-11-07 2:12:28 +1170,-0.0766,0.2023,-0.0851,-1.4586,0.0541,-0.1713 
2017-11-07 2:13:54 +4340,0.0755,-0.3188,0.2767,0.4863,-0.4784,-1.5034 
2017-11-07 2:12:29 +2030,-0.0671,0.0827,-0.0540,-0.7304,0.4376,1.4422 
2017-11-07 2:13:50 +7840,0.0398,0.1411,-0.2201,-0.5155,-0.1342,-0.3256 
2017-11-07 2:12:20 +8480,-0.0880,0.0631,0.0371,-0.0482,0.5329,0.2437 
2017-11-07 2:13:42 +4280,-0.1115,-0.0110,-0.1906,-2.6030,-0.8543,0.5905 
2017-11-07 2:12:27 +8460,0.5660,0.0693,0.1957,-2.8121,0.5278,2.0691 
2017-11-07 2:12:19 +8520,-0.0898,-0.0658,0.1052,-0.3962,3.0304,1.5850 
2017-11-07 2:13:48 +2800,-0.0024,-0.0047,-0.0026,0.0380,-0.0086,0.0087 
2017-11-07 2:13:53 +1970,0.0559,-0.2721,0.1543,0.7768,0.6968,1.0439 
2017-11-07 2:12:22 +8990,0.2030,0.0883,-0.2732,-1.4174,0.7530,2.5581 
2017-11-07 2:13:36 +2080,-0.0836,0.0323,-0.1171,0.1175,-0.0814,0.8051 
2017-11-07 2:13:30 +9650,-0.0037,0.0088,-0.0315,0.2232,0.1573,-0.0176 
2017-11-07 2:13:46 +1380,0.0038,-0.0071,-0.0022,-0.0099,-0.0008,-0.0169 
2017-11-07 2:13:48 +2190,0.0033,-0.0032,-0.0027,0.0391,-0.0044,0.0109 
2017-11-07 2:13:32 +7150,0.0134,0.0138,-0.0054,-0.0198,-0.1249,0.0292 
2017-11-07 2:12:25 +4930,0.2450,-0.1835,-0.0025,0.4061,-0.7698,-1.4714 
2017-11-07 2:13:32 +2320,-0.0067,-0.0015,-0.0055,-0.0056,0.0846,-0.0003 
2017-11-07 2:13:55 +3990,0.0025,0.2425,0.5336,1.4122,-0.8268,0.1691 
2017-11-07 2:13:54 +7660,-0.1869,-0.0079,-0.0683,0.3804,1.0604,1.5830 
2017-11-07 2:12:19 +5510,-0.2606,-0.2522,-0.0445,-2.6023,1.0218,0.8323 
2017-11-07 2:13:43 +9060,-0.0081,0.0026,-0.0060,0.1540,-0.0593,0.1582 
2017-11-07 2:12:26 +6690,0.0763,0.3035,-0.1413,-2.1271,0.6166,2.0332 
2017-11-07 2:13:32 +9860,-0.0100,-0.0005,0.0107,0.5132,0.1960,-0.1068 
2017-11-07 2:13:56 +1530,0.3901,-0.1985,-0.2366,2.5224,2.5531,-0.2577 
2017-11-07 2:13:49 +3970,-0.0274,-0.0235,0.0354,0.0270,-0.0463,0.0512 
2017-11-07 2:13:51 +1460,0.0151,0.0135,0.0635,-1.0987,0.4449,0.2331 
2017-11-07 2:13:55 +3690,-0.0485,0.2540,0.4217,2.1955,-0.5037,-0.0061 
2017-11-07 2:12:27 +4530,0.1187,-0.3106,0.1373,0.0847,-1.2336,-2.5096 
2017-11-07 2:13:43 +5440,0.0136,-0.0189,-0.0113,0.2192,-0.4610,0.1339 
2017-11-07 2:13:56 +7270,0.2759,0.4401,-0.0232,-1.4960,-0.3178,0.8761 
2017-11-07 2:13:56 +3040,0.0807,-0.4621,-0.1860,1.5995,0.5288,0.4800 
2017-11-07 2:13:28 +5820,0.0028,-0.0006,0.0191,-0.1206,-0.0004,0.0139 
2017-11-07 2:13:58 +8540,-0.0131,0.0309,0.2325,-0.6358,0.0251,0.0637 
2017-11-07 2:13:50 +6030,0.0487,0.2426,-0.1069,-0.1485,0.3419,0.2689 
2017-11-07 2:13:34 +3080,-0.0166,0.0020,-0.0344,-0.2883,-0.2693,-0.0696 
2017-11-07 2:12:26 +9100,0.2234,0.5256,-0.1315,-1.1629,-0.4427,-0.6902 
2017-11-07 2:13:32 +8050,0.0030,-0.0183,-0.0184,0.0387,-0.0494,0.0405 
2017-11-07 2:13:41 +8850,-0.0321,0.0020,-0.0988,0.6289,-0.0161,0.2394 
2017-11-07 2:12:19 +3390,0.2998,0.0176,0.0838,-3.3115,-1.3075,0.6707 
2017-11-07 2:12:22 +5070,0.1803,-0.2834,0.3295,0.9424,-0.7920,-1.8966 
2017-11-07 2:13:48 +0080,0.0007,-0.0049,-0.0039,0.0341,0.0138,0.0196 
2017-11-07 2:12:23 +6230,0.0777,-0.1796,0.0425,-0.0744,0.4125,-0.7862 
2017-11-07 2:12:20 +7570,-0.0844,-0.0628,-0.0061,-0.7982,1.0503,-0.1064 
2017-11-07 2:13:58 +0090,0.0144,0.0365,0.0295,0.1073,0.0050,-0.0157 
2017-11-07 2:13:53 +6500,-0.1267,0.1739,-0.0623,-0.2129,0.0442,0.2826 
2017-11-07 2:13:30 +0600,0.0051,-0.0165,-0.0036,0.0410,-0.0181,-0.0224 
2017-11-07 2:12:21 +2400,0.0105,-0.0376,0.0048,-1.1257,-0.4764,0.0305 
2017-11-07 2:13:52 +8050,0.1800,-0.0647,0.1451,1.8405,-0.3868,-1.1448 
2017-11-07 2:13:56 +9680,0.0400,0.2468,0.0175,1.0010,-0.3826,-1.1801 
2017-11-07 2:12:21 +7830,-0.0449,0.0597,-0.0666,0.3568,-0.0732,-0.3090 
2017-11-07 2:13:40 +3160,-0.0087,0.0141,0.0226,0.1330,-0.1158,-0.1770 
2017-11-07 2:12:25 +8850,0.0218,-0.3750,0.1695,-2.1827,-0.8899,2.4839 
2017-11-07 2:12:24 +4070,0.1411,0.1638,0.0622,0.6912,0.2016,0.5523 
2017-11-07 2:12:22 +6270,-0.0222,-0.3868,0.2512,0.0604,-0.1743,-0.6503 
2017-11-07 2:12:19 +7620,-0.1995,-0.2772,-0.0401,3.8973,1.7911,2.1353 
2017-11-07 2:12:27 +2420,1.0731,0.2608,0.1972,2.2399,0.5593,-0.2345 
2017-11-07 2:12:19 +6710,-0.1681,0.0931,0.0960,1.7142,1.5436,1.7060 
2017-11-07 2:12:25 +3120,-0.1390,0.1151,-0.2210,-0.6386,0.1361,-0.2435 
2017-11-07 2:13:41 +0100,0.0023,0.0039,-0.0049,0.0222,0.0151,-0.0189 
2017-11-07 2:12:20 +6670,-0.0648,0.1004,-0.1739,-0.5110,1.2030,-0.1476 
2017-11-07 2:13:56 +9070,-0.0075,0.4171,-0.0502,1.7031,0.0072,-0.3580 
2017-11-07 2:13:57 +6170,-0.0510,0.0960,-0.0034,0.6109,-0.2960,-0.2483 
2017-11-07 2:13:33 +0770,0.0129,0.0078,-0.0195,0.1178,0.0690,0.0030 
2017-11-07 2:13:36 +3290,-0.0792,0.1024,-0.0798,1.1665,-0.5097,1.0236 
2017-11-07 2:13:55 +2490,-0.0134,0.2429,0.1626,4.4608,-0.3153,-0.2478 
2017-11-07 2:12:28 +9010,-0.1284,-0.2516,0.1554,-0.0704,-0.1586,-0.0000 
2017-11-07 2:13:44 +2680,-0.0088,-0.0132,-0.0148,0.2149,-0.1005,0.0425 
2017-11-07 2:13:32 +1420,-0.0058,-0.0049,-0.0070,0.0106,0.0237,-0.0114 
2017-11-07 2:13:41 +8250,-0.0156,0.0050,-0.0269,0.4982,-0.0568,0.1844 
2017-11-07 2:13:28 +1300,-0.0046,-0.0002,-0.0102,-0.0385,0.0068,-0.0020 
2017-11-07 2:13:28 +0090,-0.0085,0.0089,-0.0369,0.2842,0.0052,-0.0048 
2017-11-07 2:12:24 +2860,0.1322,0.0386,0.0418,-2.6882,0.0665,1.9524 
2017-11-07 2:13:44 +5390,-0.0108,-0.0098,-0.0215,-0.0992,0.0782,0.0648 
2017-11-07 2:12:24 +5280,-0.1950,-0.0164,-0.1150,-1.2319,-0.8700,-0.6218 
2017-11-07 2:13:48 +5210,0.0011,-0.0071,-0.0067,0.0198,-0.0149,0.0022 
2017-11-07 2:12:20 +6360,-0.0938,0.0318,-0.2546,-0.4270,1.1833,-0.1445 
2017-11-07 2:13:50 +1810,-0.0512,-0.0072,-0.0118,-0.3514,0.1795,0.0941 
2017-11-07 2:12:21 +3000,-0.0916,0.0378,-0.0057,0.0121,-0.0832,0.4905 
2017-11-07 2:13:57 +2090,0.1072,-0.3042,0.1075,1.0752,-0.5259,-2.0185 
2017-11-07 2:13:36 +0880,-0.1534,-0.3371,0.0933,0.5673,1.2643,0.9676 
2017-11-07 2:13:32 +0210,0.0062,-0.0029,-0.0069,-0.0045,0.0034,-0.0094 
2017-11-07 2:13:57 +5270,-0.0700,0.0257,0.0936,0.5715,-0.4818,-0.2145 
2017-11-07 2:13:31 +0560,0.0074,0.0055,0.0190,0.1843,0.1060,0.0076 
2017-11-07 2:12:20 +9380,-0.1609,0.0396,0.0241,1.0615,0.0300,0.7259 
2017-11-07 2:13:29 +6380,-0.0017,-0.0092,-0.0126,0.1072,-0.0110,-0.0019 
2017-11-07 2:13:43 +2120,0.0020,0.0536,0.0192,-0.2825,0.9138,-0.1966 
2017-11-07 2:12:28 +1470,-0.0721,0.2072,-0.1236,-1.5615,-0.0152,-0.1100 
2017-11-07 2:13:53 +4990,0.1379,0.1546,-0.0542,-0.6734,0.3220,0.7600 
2017-11-07 2:13:52 +0210,-0.0869,0.1612,-0.0682,0.6714,0.4187,0.1871 
2017-11-07 2:13:33 +7050,0.0303,0.0123,-0.0213,0.0267,-0.0827,0.0766 
2017-11-07 2:13:52 +2020,-0.0781,0.1648,-0.0774,1.2437,-0.0753,-0.1410 
2017-11-07 2:12:28 +8410,-0.0624,-0.2690,0.1924,-0.2391,-0.5877,-0.7425 
2017-11-07 2:12:21 +5110,0.0057,0.0327,-0.0205,1.1326,0.5746,0.8466 
2017-11-07 2:13:58 +7330,0.0083,0.0064,-0.0178,-0.0045,-0.0054,0.0279 
2017-11-07 2:13:36 +2690,-0.0159,0.1005,-0.1282,0.7915,-0.3326,1.0030 
2017-11-07 2:13:44 +0270,0.0070,0.0031,-0.0342,0.1583,-0.2192,0.1164 
2017-11-07 2:13:47 +3750,0.0039,-0.0020,0.0170,-0.1502,0.1032,0.0264 
2017-11-07 2:13:50 +1510,-0.0619,0.0051,0.0083,-0.2236,0.0311,0.0044 
2017-11-07 2:13:44 +2380,-0.0149,0.0038,-0.0047,0.1572,-0.1218,0.0743 
2017-11-07 2:13:32 +6540,-0.0069,0.0114,0.0311,0.0919,-0.1220,-0.0113 
2017-11-07 2:12:21 +9330,-0.0691,0.0387,0.0112,0.1666,0.0638,-0.0547 
2017-11-07 2:13:35 +7560,0.1873,-0.1867,0.2787,0.1812,-0.4617,-1.3828 
2017-11-07 2:13:45 +4440,-0.0012,-0.0003,-0.0078,-0.0024,-0.0052,0.0044 
2017-11-07 2:13:55 +7610,0.1116,-0.0213,0.6187,0.4443,-0.0601,-1.9206 
2017-11-07 2:13:56 +5760,0.1359,0.0316,-0.0858,-0.7419,0.3232,1.6263 
2017-11-07 2:13:28 +4920,-0.0071,0.0212,0.0004,-0.0130,0.0057,-0.0169 
2017-11-07 2:13:54 +6750,0.3856,-0.1133,0.0926,-0.5669,0.6823,2.2892 
2017-11-07 2:13:55 +4900,0.1337,0.3693,0.3928,1.9765,-0.8115,0.0202 
2017-11-07 2:13:45 +0820,0.0024,0.0004,0.0011,-0.0255,0.0259,0.0068 
2017-11-07 2:13:44 +4790,-0.0134,-0.0048,-0.0124,-0.0883,0.0141,0.0622 
2017-11-07 2:12:27 +3030,0.1995,0.2526,0.1479,1.2569,-0.2976,-0.4646 
2017-11-07 2:13:53 +2880,0.2650,-0.1257,0.1945,-1.0477,1.1782,2.2537 
2017-11-07 2:13:33 +6740,0.0291,0.0143,-0.0214,0.0416,-0.0663,0.0083 
2017-11-07 2:12:28 +5390,0.1614,0.0943,0.0522,1.7452,-0.2680,-1.1066 
2017-11-07 2:13:47 +8870,0.0026,-0.0019,0.0002,0.0349,-0.0012,0.0131 
2017-11-07 2:13:30 +8750,0.0116,-0.0127,-0.0316,0.1361,0.0992,-0.0492 
2017-11-07 2:13:36 +5400,0.0065,0.1768,0.0087,0.2987,-0.0078,1.1835 
2017-11-07 2:12:19 +6410,-0.1084,0.0071,-0.0567,-0.2406,1.3207,1.2740 
2017-11-07 2:13:46 +6510,-0.0058,-0.0086,-0.0048,-0.1479,0.1467,-0.0920 
2017-11-07 2:12:19 +5810,-0.1497,-0.2120,-0.0406,-1.9692,1.4540,0.9080 
2017-11-07 2:12:27 +9960,-0.0479,0.3158,-0.0942,0.3074,0.5239,0.5371 
2017-11-07 2:13:33 +0160,0.0009,-0.0122,0.0172,0.3800,0.1879,-0.0717 
2017-11-07 2:12:20 +8780,-0.1294,0.0433,0.0609,0.6080,0.3183,0.4023 
2017-11-07 2:12:19 +5200,-0.1997,-0.0972,0.1634,-3.8521,-0.0277,0.5223 
2017-11-07 2:13:32 +7450,0.0095,0.0166,-0.0105,0.0095,-0.0889,0.0562 
2017-11-07 2:13:50 +1210,-0.0318,-0.0466,0.0362,-0.2462,-0.0506,-0.0658 
2017-11-07 2:13:30 +5430,0.0145,0.0024,-0.0416,-0.0066,0.0077,-0.0051 
2017-11-07 2:13:48 +6720,0.0036,-0.0021,-0.0025,-0.0117,0.0226,0.0089 
2017-11-07 2:13:36 +5100,-0.0075,0.1975,-0.0466,0.3337,0.1039,1.3822 
2017-11-07 2:13:47 +6760,0.0027,-0.0036,0.0020,0.0220,-0.0107,0.0119 
2017-11-07 2:13:57 +7380,-0.0483,-0.0544,0.0314,0.3846,-0.1242,-0.3853 
2017-11-07 2:13:42 +9710,-0.1102,-0.2097,0.0434,-0.3202,0.0310,0.4182 
2017-11-07 2:13:55 +0370,-0.1031,0.3428,-0.0702,2.6899,0.5290,1.3114 
2017-11-07 2:12:22 +3260,0.1894,-0.0237,0.1246,0.3415,-0.3976,-0.8323 
2017-11-07 2:12:26 +9410,0.0924,0.4980,-0.0939,-1.3111,-0.4746,-0.9356 
2017-11-07 2:13:29 +5480,0.0057,-0.0112,-0.0050,0.0178,-0.0075,0.0119 
2017-11-07 2:13:29 +8490,-0.0004,-0.0016,0.0050,0.1592,-0.0153,-0.0446 
2017-11-07 2:12:23 +2910,0.1085,0.0125,-0.0329,-1.7620,0.5587,-2.3306 
2017-11-07 2:13:57 +9490,0.0116,-0.0104,0.0096,0.0583,0.0032,-0.0201 
2017-11-07 2:13:49 +8190,-0.0404,-0.0250,0.0007,0.4393,-0.2115,0.0355 
2017-11-07 2:13:51 +5380,0.0063,-0.1555,0.0393,0.5922,-0.8944,1.8040 
2017-11-07 2:12:24 +9800,-0.0911,-0.0536,0.0011,-0.4842,-0.0101,-0.0454 
2017-11-07 2:12:21 +1190,0.1696,-0.1207,-0.0437,-1.0143,-1.0192,0.3186 
2017-11-07 2:12:27 +0310,-0.2793,0.3559,-0.1894,0.0030,-0.4120,-1.6629 
2017-11-07 2:13:50 +5430,0.0486,-0.0919,0.0797,-3.2025,0.5883,0.0860 
2017-11-07 2:12:18 +9170,-0.0299,0.0095,-0.0032,0.4140,0.0510,0.0909 
2017-11-07 2:13:31 +9910,0.0038,-0.0104,-0.0024,-0.0130,0.0077,-0.0041 
2017-11-07 2:12:23 +7430,-0.1933,-0.5679,-0.2803,-1.8982,-0.3814,-0.0532 
2017-11-07 2:12:26 +0360,0.5396,0.2393,0.4733,-4.3854,-1.2402,3.2806 
2017-11-07 2:13:42 +1870,0.1920,-0.0784,0.3889,-6.0894,-1.0477,-0.4807 
2017-11-07 2:13:49 +5180,-0.0233,-0.0162,0.0032,0.2827,-0.1285,0.3611 
2017-11-07 2:12:19 +7320,-0.1579,0.3424,0.2566,4.5573,1.8163,2.5342 
2017-11-07 2:12:25 +3420,-0.1002,0.0650,-0.2574,0.8242,0.4729,-0.2156 
2017-11-07 2:13:50 +6640,-0.0130,0.0608,-0.2312,0.6218,0.7367,0.4354 
2017-11-07 2:13:42 +5180,-0.1873,0.4381,-0.3112,1.1570,-1.0060,1.3087 
2017-11-07 2:13:54 +9170,0.1240,0.0573,0.0032,0.0283,0.1559,0.3308 
2017-11-07 2:13:35 +4540,-0.0160,-0.0647,-0.0121,-0.2293,-0.6167,-0.8892 
2017-11-07 2:13:53 +5290,0.0660,0.1863,-0.0851,-0.5302,0.2207,0.6290 
2017-11-07 2:13:43 +0010,-0.1083,0.1360,-0.2261,0.0961,0.3460,0.4489 
2017-11-07 2:13:31 +7800,0.0010,-0.0110,-0.0020,0.0041,0.0088,-0.0158 
2017-11-07 2:13:34 +4290,-0.0146,0.0145,-0.0004,-0.1482,0.1495,-0.1936 
2017-11-07 2:13:55 +1880,0.2141,0.4365,0.2987,3.6841,0.1533,0.5302 
2017-11-07 2:13:40 +6480,0.0014,0.0088,-0.0053,-0.1943,0.0528,0.0880 
2017-11-07 2:13:52 +5640,0.1276,0.2234,0.0945,0.3580,0.3340,0.1272 
2017-11-07 2:12:20 +9680,-0.1263,0.0781,0.0741,1.2047,0.0195,0.9142 
2017-11-07 2:12:25 +7040,0.2172,-0.4895,0.1433,-0.8534,-1.7148,-0.5827 
2017-11-07 2:13:27 +4660,-0.0508,-0.0077,-0.0385,-0.8846,-0.2034,0.0884 
2017-11-07 2:13:52 +3530,-0.0688,0.0969,0.0880,-0.1729,-0.1622,-0.3703 
2017-11-07 2:12:26 +3370,0.0498,0.0363,0.3682,-2.1454,-1.0179,-0.5417 
2017-11-07 2:13:47 +6460,0.0022,-0.0031,-0.0025,0.0052,0.0043,0.0099 
2017-11-07 2:13:46 +2290,-0.0089,-0.0048,-0.0005,-0.0137,-0.0455,-0.0365 
2017-11-07 2:13:34 +2780,-0.0123,0.0145,-0.0049,-0.2452,-0.3175,-0.0752 
2017-11-07 2:13:50 +7240,0.0087,0.0259,-0.1998,-0.5365,0.3715,0.1178 
2017-11-07 2:13:35 +9070,-0.0729,-0.0458,-0.0172,-1.0485,0.1936,-0.4008 
2017-11-07 2:13:54 +8260,0.0827,0.1489,0.0684,1.2537,0.5955,0.9913 
2017-11-07 2:13:51 +1770,0.0050,-0.1215,0.1331,-1.3136,0.3084,0.1933 
2017-11-07 2:13:43 +7850,-0.0372,-0.0001,-0.0161,0.0328,-0.4471,0.0953 
2017-11-07 2:13:29 +6680,-0.0007,-0.0062,-0.0133,0.1319,0.0038,-0.0007 
2017-11-07 2:13:34 +0360,-0.0179,-0.0219,-0.0438,-0.1526,-0.2588,0.0162 
2017-11-07 2:13:28 +3410,0.0006,-0.0220,-0.0022,0.1462,0.0531,-0.0388 
2017-11-07 2:13:45 +2030,-0.0010,-0.0019,-0.0078,-0.0050,-0.0339,-0.0183 
2017-11-07 2:13:35 +1830,-0.0109,0.0361,0.0506,-0.0223,-0.2272,-0.3342 
2017-11-07 2:12:27 +5440,0.0089,-0.4465,0.0961,0.6568,-0.3880,-0.2372 
2017-11-07 2:13:56 +3950,0.0237,-0.2881,-0.1092,0.0708,0.4607,0.7439 
2017-11-07 2:13:31 +7490,0.0044,-0.0118,0.0040,-0.0184,-0.0019,-0.0041 
2017-11-07 2:13:43 +9360,0.0046,0.0018,-0.0171,0.1399,-0.0675,0.1186 
2017-11-07 2:13:55 +5500,0.1376,0.3333,0.5717,2.1803,-0.9951,-0.4761 
2017-11-07 2:13:55 +3090,-0.1615,0.2682,0.0652,3.6298,-0.2760,-0.4176 
2017-11-07 2:12:24 +1960,-0.1353,-0.1093,-0.1278,-2.7172,-0.7391,1.3613 
2017-11-07 2:13:30 +7840,-0.0398,0.0294,-0.0207,-0.1372,-0.0538,0.0135 
