2017-10-31 11:36:58 +5020,-0.0293,0.0072,-0.0305,0.0358,-0.0644,-0.0819
2017-10-31 11:36:58 +5100,0.0057,0.0235,-0.0134,0.0662,-0.126,0.0053
2017-10-31 11:36:58 +5180,0.0057,0.0235,-0.0134,0.0662,-0.126,0.0053
2017-10-31 11:36:58 +5190,0.0057,0.0235,-0.0134,0.0662,-0.126,0.0053
2017-10-31 11:36:58 +5260,-0.0128,-0.0106,-0.0077,0.0163,-0.1032,-0.017
2017-10-31 11:36:58 +5340,-0.0128,-0.0106,-0.0077,0.0163,-0.1032,-0.017
2017-10-31 11:36:58 +5360,-0.0128,-0.0106,-0.0077,0.0163,-0.1032,-0.017
2017-10-31 11:36:58 +5430,-0.0166,-0.0057,-0.0025,0.0199,-0.0831,0.011
2017-10-31 11:36:58 +5510,-0.0137,0.0168,-0.0027,0.0625,-0.0823,0.0249
2017-10-31 11:36:58 +5520,-0.0137,0.0168,-0.0027,0.0625,-0.0823,0.0249
2017-10-31 11:36:58 +5600,-0.0137,0.0168,-0.0027,0.0625,-0.0823,0.0249
2017-10-31 11:36:58 +5680,-0.0014,0.0108,-0.0077,0.0445,-0.0736,0.0068
2017-10-31 11:36:58 +5760,-0.0014,0.0108,-0.0077,0.0445,-0.0736,0.0068
2017-10-31 11:36:58 +5840,0.002,0.0019,-0.0025,0.0361,-0.0618,0.009
2017-10-31 11:36:58 +5850,0.002,0.0019,-0.0025,0.0361,-0.0618,0.009
2017-10-31 11:36:58 +5930,0.002,0.0019,-0.0025,0.0361,-0.0618,0.009
2017-10-31 11:36:58 +6010,0.0016,0.0024,0.0014,0.0554,-0.0632,0.0464
2017-10-31 11:36:58 +6030,0.0016,0.0024,0.0014,0.0554,-0.0632,0.0464
2017-10-31 11:36:58 +6100,0.0016,0.0024,0.0014,0.0554,-0.0632,0.0464
2017-10-31 11:36:58 +6170,0.0058,0.0057,0.0134,0.0958,-0.0698,0.0422
2017-10-31 11:36:58 +6190,0.0058,0.0057,0.0134,0.0958,-0.0698,0.0422
2017-10-31 11:36:58 +6280,0.0117,0.0024,0.017,0.0936,-0.0838,0.0656
2017-10-31 11:36:58 +6340,0.0117,0.0024,0.017,0.0936,-0.0838,0.0656
2017-10-31 11:36:58 +6350,0.0117,0.0024,0.017,0.0936,-0.0838,0.0656
2017-10-31 11:36:58 +6430,-0.0221,-0.0324,0.0346,0.08,-0.0373,-0.0154
2017-10-31 11:36:58 +6520,-0.0221,-0.0324,0.0346,0.08,-0.0373,-0.0154
2017-10-31 11:36:58 +6600,-0.0134,-0.0056,0.0327,0.0263,-0.0032,0.0415
2017-10-31 11:36:58 +6680,-0.0134,-0.0056,0.0327,0.0263,-0.0032,0.0415
2017-10-31 11:36:58 +6690,-0.0134,-0.0056,0.0327,0.0263,-0.0032,0.0415
2017-10-31 11:36:58 +6770,0.0047,-0.0034,0.0205,0.0062,0.0152,0.0138
2017-10-31 11:36:58 +6880,0.0047,-0.0034,0.0205,0.0062,0.0152,0.0138
2017-10-31 11:36:58 +6930,0.0123,0.0078,0.012,-0.0041,0.0442,0.0033
2017-10-31 11:36:58 +7010,0.0123,0.0078,0.012,-0.0041,0.0442,0.0033
2017-10-31 11:36:58 +7040,0.0249,0.0351,0.0116,0.0394,0.0289,0.0182
2017-10-31 11:36:58 +7100,0.0249,0.0351,0.0116,0.0394,0.0289,0.0182
2017-10-31 11:36:58 +7180,0.0287,0.0363,0.0135,0.0828,-0.0013,0.032
2017-10-31 11:36:58 +7190,0.0287,0.0363,0.0135,0.0828,-0.0013,0.032
2017-10-31 11:36:58 +7270,0.0287,0.0363,0.0135,0.0828,-0.0013,0.032
2017-10-31 11:36:58 +7350,0.0224,-0.0016,0.0192,0.0614,1.00E-04,9.00E-04
2017-10-31 11:36:58 +7360,0.0224,-0.0016,0.0192,0.0614,1.00E-04,9.00E-04
2017-10-31 11:36:58 +7430,0.0224,-0.0016,0.0192,0.0614,1.00E-04,9.00E-04
2017-10-31 11:36:58 +7510,0.0083,-0.011,0.0195,0.0023,0.056,-0.0201
2017-10-31 11:36:58 +7520,0.0083,-0.011,0.0195,0.0023,0.056,-0.0201
2017-10-31 11:36:58 +7600,0.0083,-0.011,0.0195,0.0023,0.056,-0.0201
2017-10-31 11:36:58 +7680,0.0017,0.0036,0.0111,-0.0327,0.0679,-0.0126
2017-10-31 11:36:58 +7690,0.0017,0.0036,0.0111,-0.0327,0.0679,-0.0126
2017-10-31 11:36:58 +7770,0.0045,0.0145,0.0101,-0.0104,0.0604,-0.0319
2017-10-31 11:36:58 +7850,0.0045,0.0145,0.0101,-0.0104,0.0604,-0.0319
2017-10-31 11:36:58 +7930,0.0036,0.0155,0.0045,0.0223,0.0465,-0.0533
2017-10-31 11:36:58 +8010,0.0036,0.0155,0.0045,0.0223,0.0465,-0.0533
2017-10-31 11:36:58 +8020,0.0036,0.0155,0.0045,0.0223,0.0465,-0.0533
2017-10-31 11:36:58 +8100,0.0031,0.0055,0.003,0.0107,0.0475,-0.0255
2017-10-31 11:36:58 +8180,0.0031,0.0055,0.003,0.0107,0.0475,-0.0255
2017-10-31 11:36:58 +8190,0.0031,0.0055,0.003,0.0107,0.0475,-0.0255
2017-10-31 11:36:58 +8260,0.0027,-0.0097,-0.0093,-0.0018,0.0613,-0.0083
2017-10-31 11:36:58 +8350,0.0027,-0.0097,-0.0093,-0.0018,0.0613,-0.0083
2017-10-31 11:36:58 +8430,0.0039,-0.0013,-0.0053,0.0078,0.058,-8.00E-04
2017-10-31 11:36:58 +8510,0.0039,-0.0013,-0.0053,0.0078,0.058,-8.00E-04
2017-10-31 11:36:58 +8520,0.0068,-0.0126,3.00E-04,0.0159,0.0346,-0.0149
2017-10-31 11:36:58 +8600,0.0068,-0.0126,3.00E-04,0.0159,0.0346,-0.0149
2017-10-31 11:36:58 +8680,0.0081,-0.0319,0.0018,-0.0213,0.0422,-0.0181
2017-10-31 11:36:58 +8690,0.0081,-0.0319,0.0018,-0.0213,0.0422,-0.0181
2017-10-31 11:36:58 +8770,0.0081,-0.0319,0.0018,-0.0213,0.0422,-0.0181
2017-10-31 11:36:58 +8840,-0.0059,-0.0103,0.0013,-0.0191,0.0465,-0.0095
2017-10-31 11:36:58 +8850,-0.0059,-0.0103,0.0013,-0.0191,0.0465,-0.0095
2017-10-31 11:36:58 +8930,-0.0059,-0.0103,0.0013,-0.0191,0.0465,-0.0095
2017-10-31 11:36:58 +9010,0.0044,0.0024,0.0054,0.0213,0.029,0.015
2017-10-31 11:36:58 +9020,0.0044,0.0024,0.0054,0.0213,0.029,0.015
2017-10-31 11:36:58 +9130,-0.0013,0.0014,-2.00E-04,0.0327,0.0164,-0.0246
2017-10-31 11:36:58 +9170,-0.0013,0.0014,-2.00E-04,0.0327,0.0164,-0.0246
2017-10-31 11:36:58 +9180,-0.0013,0.0014,-2.00E-04,0.0327,0.0164,-0.0246
2017-10-31 11:36:58 +9280,-0.0077,-0.0095,-0.0052,0.016,0.0377,-0.0095
2017-10-31 11:36:58 +9340,-0.0077,-0.0095,-0.0052,0.016,0.0377,-0.0095
2017-10-31 11:36:58 +9350,-0.0077,-0.0095,-0.0052,0.016,0.0377,-0.0095
2017-10-31 11:36:58 +9450,-0.0025,-0.0097,-0.012,-0.0188,0.0547,0.0419
2017-10-31 11:36:58 +9510,-0.0025,-0.0097,-0.012,-0.0188,0.0547,0.0419
2017-10-31 11:36:58 +9520,-0.0025,-0.0097,-0.012,-0.0188,0.0547,0.0419
2017-10-31 11:36:58 +9600,0.002,-0.0063,-0.0066,-0.0094,0.044,0.029
2017-10-31 11:36:58 +9680,0.002,-0.0063,-0.0066,-0.0094,0.044,0.029
2017-10-31 11:36:58 +9690,0.002,-0.0063,-0.0066,-0.0094,0.044,0.029
2017-10-31 11:36:58 +9770,6.00E-04,-0.0105,-0.0066,0.0066,0.044,0.0269
2017-10-31 11:36:58 +9840,6.00E-04,-0.0105,-0.0066,0.0066,0.044,0.0269
2017-10-31 11:36:58 +9850,6.00E-04,-0.0105,-0.0066,0.0066,0.044,0.0269
2017-10-31 11:36:58 +9930,-0.0084,-0.0162,-0.0024,0.3166,0.1236,0.0396
2017-10-31 11:36:59 +0010,-0.0084,-0.0162,-0.0024,0.3166,0.1236,0.0396
2017-10-31 11:36:59 +0020,-0.0084,-0.0162,-0.0024,0.3166,0.1236,0.0396
2017-10-31 11:36:59 +0100,-0.0035,-0.0578,-0.0227,-0.1043,-0.0364,-0.0231
2017-10-31 11:36:59 +0180,-0.0137,0.0159,0.0091,0.0392,0.0995,-0.0026
2017-10-31 11:36:59 +0190,-0.0137,0.0159,0.0091,0.0392,0.0995,-0.0026
2017-10-31 11:36:59 +0270,-0.0137,0.0159,0.0091,0.0392,0.0995,-0.0026
2017-10-31 11:36:59 +0340,0.0216,-0.0157,-0.0561,-0.0891,0.0299,0.125
2017-10-31 11:36:59 +0350,0.0216,-0.0157,-0.0561,-0.0891,0.0299,0.125
2017-10-31 11:36:59 +0430,0.0216,-0.0157,-0.0561,-0.0891,0.0299,0.125
2017-10-31 11:36:59 +0510,0.0763,-0.0467,-0.0403,-0.0586,-0.0593,0.0164
2017-10-31 11:36:59 +0520,0.0763,-0.0467,-0.0403,-0.0586,-0.0593,0.0164
2017-10-31 11:36:59 +0630,0.0763,-0.0467,-0.0403,-0.0586,-0.0593,0.0164
2017-10-31 11:36:59 +0680,0.0178,0.0326,-0.0106,0.1192,-0.1213,-0.0983
2017-10-31 11:36:59 +0800,0.0178,0.0326,-0.0106,0.1192,-0.1213,-0.0983
2017-10-31 11:36:59 +0840,0.0202,-0.0146,-0.024,0.0646,-0.1501,-0.0569
2017-10-31 11:36:59 +0850,0.0202,-0.0146,-0.024,0.0646,-0.1501,-0.0569
2017-10-31 11:36:59 +0950,0.0855,-0.0272,-0.0157,-0.0892,-0.1911,0.2838
2017-10-31 11:36:59 +1010,0.0855,-0.0272,-0.0157,-0.0892,-0.1911,0.2838
2017-10-31 11:36:59 +1020,0.0855,-0.0272,-0.0157,-0.0892,-0.1911,0.2838
2017-10-31 11:36:59 +1130,0.0261,-0.0789,-0.016,-0.1598,-0.0797,0.1102
2017-10-31 11:36:59 +1180,0.0261,-0.0789,-0.016,-0.1598,-0.0797,0.1102
2017-10-31 11:36:59 +1270,0.0977,-0.0298,0.0253,-0.1234,-0.1689,0.1759
2017-10-31 11:36:59 +1360,0.0977,-0.0298,0.0253,-0.1234,-0.1689,0.1759
2017-10-31 11:36:59 +1370,0.0977,-0.0298,0.0253,-0.1234,-0.1689,0.1759
2017-10-31 11:36:59 +1460,0.0835,-0.0338,0.0318,-0.1341,-0.1732,0.1866
2017-10-31 11:36:59 +1510,0.0835,-0.0338,0.0318,-0.1341,-0.1732,0.1866
2017-10-31 11:36:59 +1520,0.0835,-0.0338,0.0318,-0.1341,-0.1732,0.1866
2017-10-31 11:36:59 +1600,0.077,-0.0474,0.0395,-0.1765,-0.0988,0.2716
2017-10-31 11:36:59 +1680,0.077,-0.0474,0.0395,-0.1765,-0.0988,0.2716
2017-10-31 11:36:59 +1690,0.0847,-0.0415,0.0563,-0.2098,-0.0554,0.3649
2017-10-31 11:36:59 +1780,0.0847,-0.0415,0.0563,-0.2098,-0.0554,0.3649
2017-10-31 11:36:59 +1840,0.114,-0.0231,0.0746,-0.1803,-0.011,0.4059
2017-10-31 11:36:59 +1850,0.114,-0.0231,0.0746,-0.1803,-0.011,0.4059
2017-10-31 11:36:59 +1940,0.114,-0.0231,0.0746,-0.1803,-0.011,0.4059
2017-10-31 11:36:59 +2010,0.1218,-0.0236,0.082,-0.1727,0.004,0.3868
2017-10-31 11:36:59 +2020,0.1218,-0.0236,0.082,-0.1727,0.004,0.3868
2017-10-31 11:36:59 +2100,0.1218,-0.0236,0.082,-0.1727,0.004,0.3868
2017-10-31 11:36:59 +2180,0.0786,-0.016,0.0822,-0.1732,0.0544,0.369
2017-10-31 11:36:59 +2190,0.0786,-0.016,0.0822,-0.1732,0.0544,0.369
2017-10-31 11:36:59 +2290,0.0583,-0.02,0.0806,-0.1825,0.1502,0.4232
2017-10-31 11:36:59 +2360,0.0583,-0.02,0.0806,-0.1825,0.1502,0.4232
2017-10-31 11:36:59 +2370,0.0583,-0.02,0.0806,-0.1825,0.1502,0.4232
2017-10-31 11:36:59 +2470,0.0506,-0.0032,0.0749,-0.169,0.1979,0.4588
2017-10-31 11:36:59 +2520,0.0506,-0.0032,0.0749,-0.169,0.1979,0.4588
2017-10-31 11:36:59 +2620,0.0539,-0.0054,0.067,-0.1614,0.2239,0.4056
2017-10-31 11:36:59 +2690,0.0539,-0.0054,0.067,-0.1614,0.2239,0.4056
2017-10-31 11:36:59 +2700,0.0539,-0.0054,0.067,-0.1614,0.2239,0.4056
2017-10-31 11:36:59 +2780,0.0181,0.009,0.0326,-0.1531,0.302,0.3719
2017-10-31 11:36:59 +2870,0.0181,0.009,0.0326,-0.1531,0.302,0.3719
2017-10-31 11:36:59 +2940,-7.00E-04,0.0049,0.0167,-0.1482,0.3445,0.4011
2017-10-31 11:36:59 +3100,-0.0238,0.0134,-0.0094,-0.1168,0.3774,0.4164
2017-10-31 11:36:59 +3110,-0.0238,0.0134,-0.0094,-0.1168,0.3774,0.4164
2017-10-31 11:36:59 +3120,-0.0238,0.0134,-0.0094,-0.1168,0.3774,0.4164
2017-10-31 11:36:59 +3200,-0.0243,0.0264,-0.027,-0.0742,0.3891,0.3909
2017-10-31 11:36:59 +3270,-0.0243,0.0264,-0.027,-0.0742,0.3891,0.3909
2017-10-31 11:36:59 +3360,-0.0177,0.0305,-0.0416,-0.0224,0.369,0.333
2017-10-31 11:36:59 +3370,-0.0177,0.0305,-0.0416,-0.0224,0.369,0.333
2017-10-31 11:36:59 +3430,-0.0177,0.0305,-0.0416,-0.0224,0.369,0.333
2017-10-31 11:36:59 +3520,-0.0247,0.0347,-0.0505,0.0062,0.369,0.2999
2017-10-31 11:36:59 +3540,-0.0247,0.0347,-0.0505,0.0062,0.369,0.2999
2017-10-31 11:36:59 +3600,-0.0247,0.0347,-0.0505,0.0062,0.369,0.2999
2017-10-31 11:36:59 +3800,-0.0351,0.0386,-0.0617,0.0225,0.317,0.2461
2017-10-31 11:36:59 +3810,-0.0489,0.0444,-0.0685,0.0263,0.2959,0.2053
2017-10-31 11:36:59 +3820,-0.0489,0.0444,-0.0685,0.0263,0.2959,0.2053
2017-10-31 11:36:59 +4150,-0.0411,0.0375,-0.0536,-9.00E-04,0.2589,0.1568
2017-10-31 11:36:59 +4220,-0.0411,0.0375,-0.0536,-9.00E-04,0.2589,0.1568
2017-10-31 11:36:59 +4230,-0.0411,0.0375,-0.0536,-9.00E-04,0.2589,0.1568
2017-10-31 11:36:59 +4260,-0.0411,0.0375,-0.0536,-9.00E-04,0.2589,0.1568
2017-10-31 11:36:59 +4270,-0.0193,0.0321,-0.0579,0.0144,0.2175,0.1041
2017-10-31 11:36:59 +4470,-0.0227,0.037,-0.0615,0.0338,0.1665,0.046
2017-10-31 11:36:59 +4480,-0.0227,0.037,-0.0615,0.0338,0.1665,0.046
2017-10-31 11:36:59 +4510,-0.0227,0.037,-0.0615,0.0338,0.1665,0.046
2017-10-31 11:36:59 +4610,-0.0342,0.0125,-0.0634,0.027,0.1367,0.0361
2017-10-31 11:36:59 +4720,-0.045,0.0067,-0.0539,0.0044,0.1132,0.0659
2017-10-31 11:36:59 +4730,-0.045,0.0067,-0.0539,0.0044,0.1132,0.0659
2017-10-31 11:36:59 +4760,-0.045,0.0067,-0.0539,0.0044,0.1132,0.0659
2017-10-31 11:36:59 +4850,-0.045,0.0067,-0.0539,0.0044,0.1132,0.0659
2017-10-31 11:36:59 +4860,-0.044,0.0048,-0.0391,0.0265,0.0808,0.0946
2017-10-31 11:36:59 +4930,-0.044,0.0048,-0.0391,0.0265,0.0808,0.0946
2017-10-31 11:36:59 +5040,-0.0435,0.0072,-0.0366,0.0356,0.0445,0.0868
2017-10-31 11:36:59 +5050,-0.0435,0.0072,-0.0366,0.0356,0.0445,0.0868
2017-10-31 11:36:59 +5100,-0.0435,0.0072,-0.0366,0.0356,0.0445,0.0868
2017-10-31 11:36:59 +5190,-0.0534,-0.0085,-0.0349,0.034,0.0062,0.0641
2017-10-31 11:36:59 +5200,-0.0534,-0.0085,-0.0349,0.034,0.0062,0.0641
2017-10-31 11:36:59 +5260,-0.0534,-0.0085,-0.0349,0.034,0.0062,0.0641
2017-10-31 11:36:59 +5350,-0.056,-0.0161,-0.0365,0.0546,0.0327,0.0867
2017-10-31 11:36:59 +5360,-0.056,-0.0161,-0.0365,0.0546,0.0327,0.0867
2017-10-31 11:36:59 +5440,-0.056,-0.0161,-0.0365,0.0546,0.0327,0.0867
2017-10-31 11:36:59 +5760,-0.0392,0.0134,-0.0405,0.0929,-0.0616,0.1011
2017-10-31 11:36:59 +6510,-0.0442,0.0251,-0.0166,0.0238,-0.1174,0.0321
2017-10-31 11:36:59 +6660,-0.041,0.0379,-0.0098,0.0806,-0.1655,-0.0078
2017-10-31 11:36:59 +6780,-0.0522,0.0215,-0.0056,0.0973,-0.1704,-0.0816
2017-10-31 11:36:59 +7040,-0.0629,0.0186,0.0045,0.0747,-0.1095,-0.0769
2017-10-31 11:36:59 +7050,-0.0629,0.0186,0.0045,0.0747,-0.1095,-0.0769
2017-10-31 11:36:59 +7060,-0.0629,0.0186,0.0045,0.0747,-0.1095,-0.0769
2017-10-31 11:36:59 +7110,-0.0629,0.0186,0.0045,0.0747,-0.1095,-0.0769
2017-10-31 11:38:37 +2580,0.0632,-0.043,-5.00E-04,0.2087,0.0451,0.2143
2017-10-31 11:38:37 +2600,0.03,0.0195,0.0856,-0.0336,0.1458,0.0169
2017-10-31 11:38:37 +2660,0.03,0.0195,0.0856,-0.0336,0.1458,0.0169
2017-10-31 11:38:37 +2670,0.03,0.0195,0.0856,-0.0336,0.1458,0.0169
2017-10-31 11:38:37 +2730,0.03,0.0195,0.0856,-0.0336,0.1458,0.0169
2017-10-31 11:38:37 +2770,0.03,0.0195,0.0856,-0.0336,0.1458,0.0169
2017-10-31 11:38:37 +2920,0.03,0.0195,0.0856,-0.0336,0.1458,0.0169
2017-10-31 11:38:37 +2930,0.03,0.0195,0.0856,-0.0336,0.1458,0.0169
2017-10-31 11:38:37 +2940,0.03,0.0195,0.0856,-0.0336,0.1458,0.0169
2017-10-31 11:38:37 +3020,0.03,0.0195,0.0856,-0.0336,0.1458,0.0169
2017-10-31 11:38:37 +3100,0.03,0.0195,0.0856,-0.0336,0.1458,0.0169
2017-10-31 11:38:37 +3190,0.03,0.0195,0.0856,-0.0336,0.1458,0.0169
2017-10-31 11:38:37 +3200,0.03,0.0195,0.0856,-0.0336,0.1458,0.0169
2017-10-31 11:38:37 +3260,0.03,0.0195,0.0856,-0.0336,0.1458,0.0169
2017-10-31 11:38:37 +3340,0.03,0.0195,0.0856,-0.0336,0.1458,0.0169
2017-10-31 11:38:37 +3350,0.03,0.0195,0.0856,-0.0336,0.1458,0.0169
2017-10-31 11:38:37 +4260,0.0064,0.0216,-0.0127,-0.0765,0.0472,0.0599
2017-10-31 11:38:37 +4340,0.0064,0.0216,-0.0127,-0.0765,0.0472,0.0599
2017-10-31 11:38:37 +4350,0.0064,0.0216,-0.0127,-0.0765,0.0472,0.0599
2017-10-31 11:38:37 +4430,0.0045,0.0222,-0.02,-0.0265,0.0471,0.0418
2017-10-31 11:38:37 +4510,0.0045,0.0222,-0.02,-0.0265,0.0471,0.0418
2017-10-31 11:38:37 +4590,-1.00E-04,0.0393,-0.0344,0.014,0.048,0.0408
2017-10-31 11:38:37 +4670,-1.00E-04,0.0393,-0.0344,0.014,0.048,0.0408
2017-10-31 11:38:37 +4680,-1.00E-04,0.0393,-0.0344,0.014,0.048,0.0408
2017-10-31 11:38:37 +4760,-5.00E-04,0.0401,-0.0274,0.0477,0.0179,0.0352
2017-10-31 11:38:37 +4840,-5.00E-04,0.0401,-0.0274,0.0477,0.0179,0.0352
2017-10-31 11:38:37 +4850,-5.00E-04,0.0401,-0.0274,0.0477,0.0179,0.0352
2017-10-31 11:38:37 +4930,-0.0092,0.0263,-0.0187,0.038,0.0171,0.0063
2017-10-31 11:38:37 +5010,-0.0092,0.0263,-0.0187,0.038,0.0171,0.0063
2017-10-31 11:38:37 +5020,-0.0203,0.0231,-0.017,0.0179,0.0291,-0.0139
2017-10-31 11:38:37 +5090,-0.0203,0.0231,-0.017,0.0179,0.0291,-0.0139
2017-10-31 11:38:37 +5170,-0.0149,0.0182,-0.0238,-0.0201,0.0494,0.0108
2017-10-31 11:38:37 +5180,-0.0149,0.0182,-0.0238,-0.0201,0.0494,0.0108
2017-10-31 11:38:37 +5260,-0.0149,0.0182,-0.0238,-0.0201,0.0494,0.0108
2017-10-31 11:38:37 +5340,-0.0122,0.0209,-0.0283,-0.0288,0.0497,-0.0277
2017-10-31 11:38:37 +5350,-0.0122,0.0209,-0.0283,-0.0288,0.0497,-0.0277
2017-10-31 11:38:37 +5430,-0.0122,0.0209,-0.0283,-0.0288,0.0497,-0.0277
2017-10-31 11:38:37 +5510,-0.0075,0.0302,-0.032,0.0124,0.0195,-0.0161
2017-10-31 11:38:37 +5590,-0.0075,0.0302,-0.032,0.0124,0.0195,-0.0161
2017-10-31 11:38:37 +5670,-0.0087,0.0271,-0.0347,0.02,0.0279,0.0011
2017-10-31 11:38:37 +5680,-0.0087,0.0271,-0.0347,0.02,0.0279,0.0011
2017-10-31 11:38:37 +5790,0.0013,0.0341,-0.0376,0.0126,0.0214,0.0181
2017-10-31 11:38:37 +5840,0.0013,0.0341,-0.0376,0.0126,0.0214,0.0181
2017-10-31 11:38:37 +5850,0.0013,0.0341,-0.0376,0.0126,0.0214,0.0181
2017-10-31 11:38:37 +5930,0.0195,0.0273,-0.019,0.0442,-0.0098,0.0275
2017-10-31 11:38:37 +6010,0.0195,0.0273,-0.019,0.0442,-0.0098,0.0275
2017-10-31 11:38:37 +6090,0.0109,0.0039,-0.0163,0.0293,-0.0022,0.0265
2017-10-31 11:38:37 +6180,0.0109,0.0039,-0.0163,0.0293,-0.0022,0.0265
2017-10-31 11:38:37 +6190,0.0109,0.0039,-0.0163,0.0293,-0.0022,0.0265
2017-10-31 11:38:37 +6310,0.0128,-0.0083,-0.0109,-0.0398,0.0033,0.05
2017-10-31 11:38:37 +6340,0.0128,-0.0083,-0.0109,-0.0398,0.0033,0.05
2017-10-31 11:38:37 +6350,0.0128,-0.0083,-0.0109,-0.0398,0.0033,0.05
2017-10-31 11:38:37 +6430,0.0258,-0.002,0.0046,-0.0557,0.0055,0.0457
2017-10-31 11:38:37 +6510,0.0258,-0.002,0.0046,-0.0557,0.0055,0.0457
2017-10-31 11:38:37 +6520,0.0251,-0.0055,0.0139,-0.0443,-0.0136,0.0295
2017-10-31 11:38:37 +6590,0.0251,-0.0055,0.0139,-0.0443,-0.0136,0.0295
2017-10-31 11:38:37 +6680,0.0109,-0.0194,0.0126,-0.0624,-0.0038,7.00E-04
2017-10-31 11:38:37 +6690,0.0109,-0.0194,0.0126,-0.0624,-0.0038,7.00E-04
2017-10-31 11:38:37 +6820,0.0109,-0.0194,0.0126,-0.0624,-0.0038,7.00E-04
2017-10-31 11:38:37 +6840,0.0066,-0.0151,0.006,-0.0503,0.0207,0.003
2017-10-31 11:38:37 +6930,0.0066,-0.0151,0.006,-0.0503,0.0207,0.003
2017-10-31 11:38:37 +7000,0.0133,0.0148,0.0146,0.0249,-0.0074,0.0051
2017-10-31 11:38:37 +7010,0.0133,0.0148,0.0146,0.0249,-0.0074,0.0051
2017-10-31 11:38:37 +7090,0.0133,0.0148,0.0146,0.0249,-0.0074,0.0051
2017-10-31 11:38:37 +7200,0.0079,0.0062,0.0184,0.0557,-0.0127,-0.0292
2017-10-31 11:38:37 +7210,0.0079,0.0062,0.0184,0.0557,-0.0127,-0.0292
2017-10-31 11:38:37 +7280,-0.0158,-0.0199,0.0223,0.0199,0.0272,-0.0514
2017-10-31 11:38:37 +7340,-0.0158,-0.0199,0.0223,0.0199,0.0272,-0.0514
2017-10-31 11:38:37 +7430,-0.0239,-0.0215,0.0178,-0.037,0.0754,-0.0372
2017-10-31 11:38:37 +7510,-0.0239,-0.0215,0.0178,-0.037,0.0754,-0.0372
2017-10-31 11:38:37 +7520,-0.0239,-0.0215,0.0178,-0.037,0.0754,-0.0372
2017-10-31 11:38:37 +7590,-0.0109,-0.0069,0.0159,-0.0237,0.1148,-0.0208
2017-10-31 11:38:37 +7670,-0.0109,-0.0069,0.0159,-0.0237,0.1148,-0.0208
2017-10-31 11:38:37 +7690,-0.0109,-0.0069,0.0159,-0.0237,0.1148,-0.0208
2017-10-31 11:38:37 +7780,-0.0041,-5.00E-04,0.0117,0.0431,0.0942,-0.0316
2017-10-31 11:38:37 +7840,-0.0041,-5.00E-04,0.0117,0.0431,0.0942,-0.0316
2017-10-31 11:38:37 +7930,0.002,-0.012,-0.0019,0.0555,0.0632,-0.0393
2017-10-31 11:38:37 +8010,0.002,-0.012,-0.0019,0.0555,0.0632,-0.0393
2017-10-31 11:38:37 +8090,-7.00E-04,-0.0193,-0.0096,0.0248,0.0816,-0.0456
2017-10-31 11:38:37 +8180,0.0044,-0.0104,-0.012,-0.0027,0.0891,-0.0263
2017-10-31 11:38:37 +8190,0.0044,-0.0104,-0.012,-0.0027,0.0891,-0.0263
2017-10-31 11:38:37 +8330,0.0044,-0.0104,-0.012,-0.0027,0.0891,-0.0263
