2017-11-07 1:35:05 +8010,-0.1491,0.1853,-0.2925,3.3421,0.7204,0.6270 
2017-11-07 1:35:08 +7870,0.0912,-0.1189,-0.0688,2.0370,0.8813,0.3206 
2017-11-07 1:35:08 +0930,0.2193,0.2305,0.2274,1.0248,-0.6836,-1.5427 
2017-11-07 1:35:09 +8120,0.1961,-0.2810,0.3699,0.4230,0.6647,0.4891 
2017-11-07 1:35:07 +2940,-0.1099,0.3687,-0.1450,0.6428,0.3978,0.6436 
2017-11-07 1:35:06 +6750,0.2534,-0.0424,0.2280,0.8613,-1.0509,-1.6109 
2017-11-07 1:35:03 +2220,0.0100,0.0035,0.0049,0.0307,0.0668,0.0745 
2017-11-07 1:35:08 +6060,-0.1295,-0.0721,-0.0224,-1.4321,0.8642,1.8819 
2017-11-07 1:35:06 +9170,-0.0496,-0.4668,0.3040,0.7815,-0.1477,0.1702 
2017-11-07 1:35:05 +1070,-0.1289,0.0389,-0.0373,-0.8197,0.5971,-0.0467 
2017-11-07 1:35:07 +9420,-0.3074,0.5140,0.1826,1.6428,-0.3721,0.5407 
2017-11-07 1:35:09 +2390,0.2640,0.2184,0.1668,-0.3776,-0.0699,-0.7763 
2017-11-07 1:35:08 +5610,0.3648,-0.2049,0.2482,-1.8565,0.8189,1.9302 
2017-11-07 1:35:29 +0420,0.0322,-0.0327,-0.0507,0.1325,-0.1082,-0.0240 
2017-11-07 1:35:09 +0730,-0.0872,0.1980,0.0063,-0.2335,-0.2507,0.3135 
2017-11-07 1:35:04 +3680,0.0164,-0.1231,0.0914,-3.7714,0.0576,4.9554 
2017-11-07 1:35:04 +1420,-0.0027,-0.4516,0.1304,-5.0553,0.1455,0.3969 
2017-11-07 1:35:05 +8160,-0.0879,0.1784,-0.3174,3.2700,0.9020,0.6882 
2017-11-07 1:35:07 +0070,0.0807,-0.3554,0.2338,-0.2402,0.9805,2.0180 
2017-11-07 1:35:08 +4850,0.1168,-0.3299,0.4496,0.2595,0.7072,0.8058 
2017-11-07 1:35:10 +4760,0.0545,0.1220,0.0920,-0.3897,0.1107,-0.2936 
2017-11-07 1:35:05 +0160,-0.2145,-0.0266,-0.1516,0.4006,0.8049,-0.3676 
2017-11-07 1:35:07 +3240,-0.1239,0.3212,-0.0933,0.5575,0.3347,-0.1068 
2017-11-07 1:35:03 +6290,0.0099,-0.0450,-0.0313,-0.2193,0.6971,0.0778 
2017-11-07 1:35:03 +7650,0.1842,0.1453,-0.0993,0.3303,0.2206,0.8547 
2017-11-07 1:35:03 +3120,-0.0260,0.0146,0.0151,-0.0641,0.2337,0.1110 
2017-11-07 1:35:06 +1020,0.0761,0.1929,-0.1114,1.6933,-0.2430,-0.4711 
2017-11-07 1:35:06 +2380,-0.0322,-0.0748,0.0731,-0.1944,-1.0074,-1.1082 
2017-11-07 1:35:08 +4250,0.0310,-0.3550,0.2921,1.2246,0.1591,-0.3757 
2017-11-07 1:35:07 +8820,0.7793,0.4881,0.0496,-0.0835,-0.2889,2.6473 
2017-11-07 1:35:06 +0120,-0.0670,0.1670,-0.0674,-0.0754,-0.8669,-0.4599 
2017-11-07 1:35:09 +0430,-0.0843,0.1796,-0.0405,0.2968,-0.2593,0.6040 
2017-11-07 1:35:09 +9630,-0.1030,-0.0409,-0.1019,0.3899,1.1396,2.2264 
2017-11-07 1:35:28 +7550,0.0250,-0.0304,-0.0040,-0.1575,0.0417,-0.0286 
2017-11-07 1:35:09 +1340,0.1186,0.2586,0.0879,-0.8320,-0.3294,-0.2804 
2017-11-07 1:35:28 +7850,0.0294,-0.0059,-0.0081,-0.1004,-0.0005,0.0065 
2017-11-07 1:35:04 +2920,0.1241,0.2522,-0.0184,0.9009,-0.8685,4.5160 
2017-11-07 1:35:07 +0830,0.3759,-0.2172,0.1812,-1.2786,1.4933,3.0911 
2017-11-07 1:35:05 +0310,-0.2149,-0.0237,-0.1698,0.0637,0.8584,-0.3088 
2017-11-07 1:35:05 +1220,-0.1008,0.0425,-0.0109,-1.1224,0.6427,0.0592 
2017-11-07 1:35:07 +9270,-0.0214,0.7598,0.0699,0.8175,-0.7441,1.3647 
2017-11-07 1:35:09 +3450,-0.1632,0.1598,0.1509,1.9330,0.4603,-0.5543 
2017-11-07 1:35:04 +8350,-0.2911,-0.2869,0.1863,0.6899,0.6401,-0.5375 
2017-11-07 1:35:04 +6390,0.2820,0.1848,-0.2267,-0.1172,0.9915,-0.1113 
2017-11-07 1:35:07 +5200,-0.1091,0.3288,-0.1016,-0.3825,0.9947,-2.7203 
2017-11-07 1:35:09 +5410,0.0015,-0.1107,0.2399,1.1119,-0.3166,-2.0329 
2017-11-07 1:35:03 +9910,-0.0287,-0.0649,0.1980,-4.7173,-0.8053,0.1828 
2017-11-07 1:35:05 +7100,0.2097,0.1846,-0.1039,2.1231,0.6546,0.7972 
2017-11-07 1:35:10 +5970,0.2097,0.1162,0.0688,-0.0978,0.1562,-0.4373 
2017-11-07 1:35:28 +9060,0.0074,-0.0215,0.0034,-0.0226,0.0056,-0.0062 
2017-11-07 1:35:29 +0270,0.0780,-0.0833,-0.0517,0.1765,-0.0892,-0.0227 
2017-11-07 1:35:04 +9860,-0.2034,0.0053,-0.1449,1.1594,0.8214,-0.3451 
2017-11-07 1:35:07 +6710,-0.3459,-0.3381,-0.1258,1.8078,0.1554,0.4433 
2017-11-07 1:35:03 +3570,-0.0270,-0.0110,-0.0161,0.1353,0.3343,0.0938 
2017-11-07 1:35:08 +4550,0.0150,-0.3606,0.3991,0.9565,0.3262,0.0830 
2017-11-07 1:35:06 +1780,0.1031,0.1614,-0.0531,1.2471,-0.8469,-0.4045 
2017-11-07 1:35:09 +4810,0.1449,-0.0104,0.3413,1.5491,-0.3653,-1.1022 
2017-11-07 1:35:03 +6140,0.0043,-0.0362,0.0035,-0.1411,0.5797,0.0054 
2017-11-07 1:35:02 +9200,-0.0016,-0.0044,0.0039,0.0030,-0.0010,0.0077 
2017-11-07 1:35:02 +9350,0.0036,-0.0086,0.0038,-0.0087,0.0013,0.0034 
2017-11-07 1:35:05 +4240,-0.1177,0.0924,0.0820,-1.7556,0.3543,0.0444 
2017-11-07 1:35:06 +4190,0.2817,-0.0330,0.1638,0.5784,0.3169,0.1498 
2017-11-07 1:35:10 +4460,0.0329,0.1137,0.0683,-0.1002,-0.0041,-0.2599 
2017-11-07 1:35:05 +4390,-0.0545,0.1521,0.0915,-1.3584,0.3078,0.1729 
2017-11-07 1:35:06 +9320,-0.0673,-0.4757,0.3206,0.6761,0.0246,0.5136 
2017-11-07 1:35:10 +8230,0.1458,-0.0697,0.2487,2.9720,1.1247,-1.6668 
2017-11-07 1:35:04 +0660,0.0120,-0.3130,0.3862,-6.9117,-0.3055,-0.3468 
2017-11-07 1:35:05 +4540,-0.0335,0.1800,0.0968,-0.8510,0.2126,0.3109 
2017-11-07 1:35:06 +0720,-0.1352,0.2090,-0.2643,1.0978,-0.5239,-0.6890 
2017-11-07 1:35:02 +7540,0.0032,0.0027,0.0030,-0.0056,-0.0020,0.0034 
2017-11-07 1:35:10 +2500,-0.1152,0.0902,-0.0991,0.7076,-0.0371,-0.0452 
2017-11-07 1:35:03 +6590,0.0652,-0.0233,0.0015,-0.0907,0.5745,0.1167 
2017-11-07 1:35:03 +2520,0.0192,-0.0054,0.0138,-0.0134,0.0437,0.0497 
2017-11-07 1:35:03 +8850,0.1442,0.0196,0.0408,-0.7527,-0.7960,0.6233 
2017-11-07 1:35:10 +5660,0.2540,0.1011,0.0687,-0.5098,0.1008,-0.4939 
2017-11-07 1:35:10 +0080,-0.1176,0.0240,-0.1552,0.7726,1.4954,1.9162 
2017-11-07 1:35:06 +9770,-0.0187,-0.4436,0.2536,0.1248,0.6716,1.4589 
2017-11-07 1:35:03 +0410,-0.0068,0.0024,0.0024,-0.0492,0.0079,-0.0030 
2017-11-07 1:35:04 +3070,0.0765,0.2463,-0.0007,0.8926,-0.9542,4.9025 
2017-11-07 1:35:06 +7810,-0.0372,-0.3069,0.2999,-1.0700,-1.2874,-2.6024 
2017-11-07 1:35:07 +2030,0.4719,0.3909,-0.0586,-1.3657,0.5722,3.0649 
2017-11-07 1:35:05 +6350,0.3565,0.0517,0.2547,0.8107,-0.3021,0.5659 
2017-11-07 1:35:07 +3690,0.1679,0.4051,-0.1390,-1.1418,0.0485,-1.0181 
2017-11-07 1:35:10 +5510,0.3111,0.1004,0.1148,-0.6378,0.0940,-0.5037 
2017-11-07 1:35:06 +5400,-0.1464,0.2467,-0.2141,2.9798,1.0541,0.0044 
2017-11-07 1:35:03 +4330,0.0036,-0.0324,-0.0500,0.2812,0.4508,-0.0228 
2017-11-07 1:35:10 +7470,0.1770,0.0399,0.1809,2.9698,0.6267,-0.4555 
2017-11-07 1:35:28 +8610,0.0376,-0.0134,-0.0019,-0.0380,-0.0491,0.0479 
2017-11-07 1:35:03 +0560,-0.0062,0.0017,-0.0052,-0.0318,0.0247,0.0260 
2017-11-07 1:35:04 +8200,-0.1518,-0.2440,0.2594,0.8885,0.3654,-0.6388 
2017-11-07 1:35:03 +4030,-0.0184,0.0062,-0.0328,0.3742,0.3862,-0.0093 
2017-11-07 1:35:07 +6100,-0.3458,-0.1006,-0.1613,1.5268,0.4835,-0.7076 
2017-11-07 1:35:05 +2730,0.0269,0.1491,0.0706,-1.9316,-0.0826,-0.3227 
2017-11-07 1:35:08 +3640,0.0755,-0.3739,0.3553,1.3340,-0.0010,-1.1308 
2017-11-07 1:35:06 +8560,-0.0234,-0.3794,0.1973,0.2908,-0.5594,-1.3769 
2017-11-07 1:35:09 +8270,0.2215,-0.2692,0.3388,0.3740,0.7646,0.7636 
2017-11-07 1:35:07 +8060,0.2582,0.0216,0.1243,2.5764,0.5380,3.6377 
2017-11-07 1:35:08 +3340,0.1292,-0.3765,0.4402,1.6078,-0.2543,-1.4735 
2017-11-07 1:35:03 +6890,0.0668,0.1036,0.0260,-0.2172,0.3850,0.2809 
2017-11-07 1:35:10 +0990,0.1752,0.0539,-0.0698,1.2088,0.6410,0.7659 
2017-11-07 1:35:09 +0280,-0.0714,0.1673,-0.0741,0.5511,-0.1558,0.7677 
2017-11-07 1:35:03 +7800,0.1870,0.0157,-0.0249,0.3276,0.0191,0.7944 
2017-11-07 1:35:06 +7210,0.1395,-0.2353,0.3259,-0.2990,-1.3790,-2.3700 
2017-11-07 1:35:04 +3230,0.0308,-0.0709,0.0609,0.0162,-1.0438,5.0269 
2017-11-07 1:35:03 +1310,0.0026,0.0006,-0.0034,-0.0253,0.0311,0.0282 
2017-11-07 1:35:04 +0960,-0.0624,-0.3031,0.2306,-5.6707,0.1137,-0.3528 
2017-11-07 1:35:06 +1170,0.1218,0.1711,-0.0616,1.7107,-0.5505,-0.5001 
2017-11-07 1:35:06 +9470,-0.0771,-0.4818,0.3076,0.4977,0.2434,0.8369 
2017-11-07 1:35:02 +9650,0.0000,-0.0130,0.0119,-0.0516,-0.0155,-0.0192 
2017-11-07 1:35:06 +5240,-0.2053,0.2268,-0.2008,2.4094,0.8113,0.1452 
2017-11-07 1:35:07 +4600,-0.0339,0.3896,0.0737,-4.4121,0.4070,-4.1909 
2017-11-07 1:35:09 +6160,0.0321,-0.2049,0.3032,1.1265,-0.1560,-2.1034 
2017-11-07 1:35:28 +7700,0.0314,-0.0241,0.0053,-0.1505,0.0031,-0.0096 
2017-11-07 1:35:04 +2170,0.0867,-0.2613,-0.1255,-1.8648,-0.4552,2.5849 
2017-11-07 1:35:07 +5800,-0.3178,-0.0994,-0.1793,0.7309,0.5762,-1.4192 
2017-11-07 1:35:09 +9180,0.2138,-0.1462,0.2125,0.2312,1.0768,2.1423 
2017-11-07 1:35:03 +9760,0.0077,-0.0610,0.2660,-3.4088,-1.1168,0.1618 
2017-11-07 1:35:08 +5000,0.1697,-0.3104,0.4603,-0.1736,0.9121,1.1544 
2017-11-07 1:35:05 +8760,-0.1418,-0.0294,-0.1479,2.2759,-0.1117,0.2675 
2017-11-07 1:35:06 +7050,0.1568,-0.1976,0.3095,0.0690,-1.3085,-2.1550 
2017-11-07 1:35:09 +2540,0.2348,0.2153,0.1777,-0.0918,-0.2143,-0.7823 
2017-11-07 1:35:10 +9130,-0.0150,-0.2583,0.2726,0.7483,0.9335,-1.3577 
2017-11-07 1:35:04 +7900,0.0155,-0.0399,0.3006,1.1542,0.4596,-0.5479 
2017-11-07 1:35:04 +8960,-0.3429,-0.1091,0.0381,1.0369,1.2272,-0.2449 
2017-11-07 1:35:02 +8290,-0.0016,0.0014,0.0021,-0.0267,0.0098,0.0206 
2017-11-07 1:35:10 +1140,0.1536,0.0327,-0.0965,0.8407,0.4203,0.4782 
2017-11-07 1:35:08 +3190,0.1775,-0.3623,0.4491,1.7276,-0.2733,-1.5922 
2017-11-07 1:35:07 +3840,0.2497,0.3933,-0.2036,-2.5507,-0.0281,-1.5157 
2017-11-07 1:35:04 +6690,0.4631,0.1896,-0.1004,1.6682,-0.2461,-0.3033 
2017-11-07 1:35:09 +7970,0.1446,-0.2940,0.3902,0.4950,0.5359,0.2006 
2017-11-07 1:35:03 +8250,0.2149,0.1063,-0.0077,-0.0525,-0.3903,0.8069 
2017-11-07 1:35:10 +0230,-0.0189,0.1011,-0.1157,0.9277,1.4090,1.7927 
2017-11-07 1:35:08 +1080,0.2161,0.1948,0.2638,0.5111,-0.6193,-1.5268 
2017-11-07 1:35:04 +5040,0.3089,1.3269,-0.1993,4.0029,1.9474,4.4682 
2017-11-07 1:35:08 +6360,-0.1250,0.0252,-0.1631,-0.0692,1.6281,1.6744 
2017-11-07 1:35:05 +4690,-0.0425,0.1925,0.1235,-0.4228,0.0782,0.4634 
2017-11-07 1:35:09 +3750,-0.0150,0.1285,0.1727,2.1589,0.3538,-0.4490 
2017-11-07 1:35:05 +1820,0.1062,0.1113,0.0255,-1.7517,0.3133,0.0965 
2017-11-07 1:35:10 +0690,0.1242,0.1376,-0.0815,1.4342,0.9848,1.2768 
2017-11-07 1:35:09 +8880,0.2653,-0.2087,0.2527,0.4207,0.9982,1.7623 
2017-11-07 1:35:08 +2890,0.1813,-0.2354,0.4249,1.7016,-0.2298,-1.8593 
2017-11-07 1:35:05 +0010,-0.2054,-0.0183,-0.1457,0.8155,0.7635,-0.3877 
2017-11-07 1:35:09 +9030,0.2488,-0.1793,0.2422,0.3423,1.0613,1.9798 
2017-11-07 1:35:05 +7400,0.0731,0.1297,-0.1053,2.7542,0.4611,0.6938 
2017-11-07 1:35:10 +7020,0.0278,0.0881,0.0781,2.3245,0.4714,-0.4158 
2017-11-07 1:35:09 +0880,-0.0217,0.2238,0.0245,-0.4545,-0.2432,0.1507 
2017-11-07 1:35:05 +2270,0.0889,0.0847,-0.0012,-2.6444,0.2091,-0.1396 
2017-11-07 1:35:04 +7600,-0.0192,-0.0984,0.2251,0.5593,0.6615,-1.1108 
2017-11-07 1:35:10 +0540,0.0964,0.1456,-0.0799,1.3494,1.1345,1.4832 
2017-11-07 1:35:02 +8900,-0.0010,0.0084,-0.0033,0.0475,-0.0171,-0.0084 
2017-11-07 1:35:09 +4960,0.0916,-0.0526,0.3340,1.3567,-0.4321,-1.3650 
2017-11-07 1:35:08 +7260,0.1765,-0.0643,0.0413,2.8688,1.2337,0.5564 
2017-11-07 1:35:09 +6610,0.1012,-0.2581,0.3222,1.4023,-0.1012,-1.6983 
2017-11-07 1:35:07 +4290,0.0689,0.0752,0.0941,-4.2109,-0.1269,-3.1999 
2017-11-07 1:35:06 +2680,-0.0231,-0.0242,0.0289,-0.3537,-0.7305,-1.3705 
2017-11-07 1:35:04 +6540,0.4547,0.2625,-0.1208,0.7984,0.3409,-0.0978 
2017-11-07 1:35:08 +2140,0.1590,-0.1296,0.3074,0.8009,-0.1773,-2.5435 
2017-11-07 1:35:05 +8910,-0.1264,-0.0818,-0.1874,1.8529,-0.1030,0.2286 
2017-11-07 1:35:09 +3000,-0.1677,0.2255,0.1506,0.9705,-0.0609,-0.6782 
2017-11-07 1:35:02 +7240,0.0012,0.0101,-0.0067,0.0115,0.0034,-0.0051 
2017-11-07 1:35:07 +9870,-0.1891,0.1365,0.2625,3.6315,0.3250,-1.8548 
2017-11-07 1:35:06 +2080,0.0536,0.0395,0.0809,0.5930,-1.1001,-0.7324 
2017-11-07 1:35:09 +5260,0.0049,-0.0959,0.2517,1.1441,-0.3435,-1.8673 
2017-11-07 1:35:09 +2090,0.2358,0.2323,0.1339,-0.7007,-0.2835,-0.7098 
2017-11-07 1:35:05 +2430,0.0659,0.1216,0.0125,-2.3395,0.1317,-0.1238 
2017-11-07 1:35:04 +7450,0.0218,-0.1760,0.1681,0.5264,0.4282,-1.1660 
2017-11-07 1:35:10 +4310,0.0142,0.1152,0.0401,0.0100,0.0337,-0.2402 
2017-11-07 1:35:09 +9480,0.0438,-0.0694,-0.0206,0.2216,1.0462,2.2597 
2017-11-07 1:35:06 +9920,0.0054,-0.4074,0.2383,-0.0670,0.8502,1.7317 
2017-11-07 1:35:03 +3420,-0.0314,-0.0056,0.0022,0.0551,0.3090,0.0999 
2017-11-07 1:35:09 +5710,0.0102,-0.1457,0.2687,1.0435,-0.2864,-2.2071 
2017-11-07 1:35:07 +5500,-0.2191,0.0728,-0.1528,0.3811,0.7145,-2.0657 
2017-11-07 1:35:05 +6200,0.3545,0.0553,0.2392,1.0078,0.2096,0.5699 
2017-11-07 1:35:03 +1160,0.0011,-0.0009,0.0043,-0.0319,0.0194,0.0174 
2017-11-07 1:35:04 +7300,0.1134,-0.2626,0.0887,0.7560,0.1674,-0.9816 
2017-11-07 1:35:10 +6720,-0.0948,0.1022,0.0146,1.6203,0.3687,-0.3715 
2017-11-07 1:35:03 +0860,0.0061,0.0050,-0.0023,-0.0074,0.0194,0.0035 
2017-11-07 1:35:08 +9380,-0.0445,0.1199,-0.1953,1.0894,0.5289,1.1853 
2017-11-07 1:35:05 +5590,-0.0912,0.1727,0.1019,1.0391,-0.0204,0.6035 
2017-11-07 1:35:04 +1870,0.0681,-0.2775,-0.1035,-3.2425,0.0731,1.8394 
2017-11-07 1:35:08 +9070,-0.0623,0.0882,-0.2064,0.9081,0.7198,1.0282 
2017-11-07 1:35:05 +3930,-0.1536,0.0406,0.0895,-2.1277,0.2142,-0.1560 
2017-11-07 1:35:04 +3380,-0.0179,-0.2240,0.0606,-1.1097,-0.7745,5.0103 
2017-11-07 1:35:06 +2530,-0.0384,-0.0378,0.0437,-0.3509,-0.8699,-1.2828 
2017-11-07 1:35:07 +1580,0.5906,0.1305,0.0589,-1.8844,1.1768,3.4185 
2017-11-07 1:35:04 +2470,0.0590,-0.1352,-0.1099,-0.7407,-0.4181,3.4615 
2017-11-07 1:35:06 +4040,0.2942,-0.0337,0.1670,0.6210,0.2586,0.0489 
2017-11-07 1:35:03 +6740,0.0665,0.0124,0.0130,-0.1561,0.4485,0.1542 
2017-11-07 1:35:02 +8450,-0.0002,-0.0044,0.0002,-0.0362,0.0120,0.0216 
2017-11-07 1:35:04 +1570,-0.0137,-0.4166,0.0720,-4.7239,0.2041,0.8385 
2017-11-07 1:35:07 +5050,-0.0427,0.5374,-0.1216,-1.2131,1.0319,-3.0751 
2017-11-07 1:35:10 +7930,0.1706,-0.0936,0.1514,3.3083,0.7140,-1.1657 
2017-11-07 1:35:07 +8370,0.7106,0.0569,0.3199,1.4154,0.2048,3.6615 
2017-11-07 1:35:02 +7990,0.0061,0.0017,-0.0014,0.0050,-0.0062,-0.0031 
2017-11-07 1:35:10 +1440,0.0461,0.0888,-0.1379,0.4523,0.3062,0.0726 
2017-11-07 1:35:08 +2740,0.1673,-0.1995,0.4195,1.6146,-0.2476,-2.0200 
2017-11-07 1:35:08 +5760,0.1791,-0.1357,0.1646,-1.9413,0.6783,1.9344 
2017-11-07 1:35:09 +6920,0.0783,-0.2903,0.3804,1.3227,-0.1661,-1.3470 
2017-11-07 1:35:10 +5360,0.3148,0.1012,0.1491,-0.6989,0.2266,-0.4771 
2017-11-07 1:35:06 +6450,0.2947,0.1374,0.1366,1.8971,-0.4090,-1.0390 
2017-11-07 1:35:03 +7490,0.1657,0.1477,-0.1054,0.1837,0.3692,0.7701 
2017-11-07 1:35:07 +7310,-0.1526,-0.2073,0.0127,2.0429,-0.2457,1.8439 
2017-11-07 1:35:07 +0370,0.1740,-0.3015,0.2210,-0.6445,1.2258,2.5306 
2017-11-07 1:35:06 +1630,0.0959,0.1803,-0.0646,1.4116,-0.8244,-0.3592 
2017-11-07 1:35:06 +3590,0.1346,0.0085,0.1383,0.5448,-0.0684,-0.5226 
2017-11-07 1:35:06 +6300,0.2335,0.1590,0.1459,2.3932,-0.2354,-0.8392 
2017-11-07 1:35:10 +1290,0.1226,0.0390,-0.1493,0.4588,0.3564,0.2313 
2017-11-07 1:35:09 +6310,0.0545,-0.2303,0.3007,1.2438,-0.0933,-1.9776 
2017-11-07 1:35:07 +6410,-0.3743,-0.1594,-0.1079,2.2839,0.1148,-0.0784 
2017-11-07 1:35:07 +2480,-0.1176,0.4939,-0.2167,-0.2887,0.5525,2.1752 
2017-11-07 1:35:07 +6250,-0.3398,-0.0726,-0.1306,2.0381,0.2928,-0.3394 
2017-11-07 1:35:06 +1930,0.0871,0.0933,0.0320,0.9967,-0.9815,-0.5396 
2017-11-07 1:35:08 +1990,0.1116,-0.1471,0.2266,0.4757,-0.1949,-2.5494 
2017-11-07 1:35:02 +9950,-0.0056,0.0004,-0.0098,-0.0512,0.0121,0.0098 
2017-11-07 1:35:06 +8860,-0.0005,-0.4183,0.2517,0.6817,-0.3507,-0.5706 
2017-11-07 1:35:05 +4080,-0.1437,0.0682,0.0910,-2.0367,0.3126,-0.0803 
2017-11-07 1:35:03 +9450,0.1205,0.0328,0.2130,-1.5075,-1.0695,0.5400 
2017-11-07 1:35:28 +9510,-0.0719,-0.0022,0.0869,-0.2882,0.0547,0.0280 
2017-11-07 1:35:03 +4780,0.0116,0.0389,-0.0302,0.3438,0.5298,-0.0735 
2017-11-07 1:35:05 +0920,-0.1589,0.0336,-0.0996,-0.5007,0.5619,-0.1225 
2017-11-07 1:35:03 +2820,-0.0123,0.0095,0.0146,-0.0509,0.1100,0.0598 
2017-11-07 1:35:04 +6240,0.2800,-0.0132,-0.2709,-0.2029,0.8265,-0.2966 
2017-11-07 1:35:10 +1890,-0.0793,0.0924,-0.1326,0.9147,0.0235,-0.1535 
2017-11-07 1:35:05 +8460,0.0224,0.0451,-0.1813,3.0632,0.1057,0.4360 
2017-11-07 1:35:06 +5090,-0.1729,0.1354,0.0113,1.8171,0.4396,0.2454 
2017-11-07 1:35:06 +0870,-0.0620,0.2000,-0.2313,1.5196,-0.1555,-0.4996 
2017-11-07 1:35:10 +6570,-0.0956,0.1103,0.0124,1.2390,0.2103,-0.3753 
2017-11-07 1:35:05 +5890,0.0213,0.1474,0.0727,1.2152,0.3320,0.6556 
2017-11-07 1:35:08 +1680,0.0719,-0.1639,0.2601,-0.0888,-0.4399,-2.2472 
2017-11-07 1:35:05 +7700,-0.0680,0.1470,-0.2547,3.2507,0.4750,0.6582 
2017-11-07 1:35:03 +2370,0.0225,-0.0042,0.0142,0.0156,0.0563,0.0584 
2017-11-07 1:35:05 +9660,-0.0958,-0.0111,-0.1172,0.0316,-0.9648,-0.2679 
2017-11-07 1:35:10 +3400,-0.0463,0.1435,-0.0106,-0.0741,-0.0655,0.1408 
2017-11-07 1:35:08 +5150,0.3066,-0.2822,0.4313,-0.6960,1.0535,1.4725 
2017-11-07 1:35:03 +3720,-0.0265,-0.0123,-0.0264,0.2024,0.3503,0.0523 
2017-11-07 1:35:07 +4750,-0.0084,0.5296,0.0164,-3.8646,0.7389,-3.8807 
2017-11-07 1:35:06 +0270,-0.0826,0.1758,-0.1044,0.0929,-0.9422,-0.5019 
2017-11-07 1:35:05 +9210,-0.0146,-0.0829,-0.1006,0.9676,-0.5402,-0.0529 
2017-11-07 1:35:09 +1030,0.0191,0.2411,0.0351,-0.6322,-0.2734,-0.0112 
2017-11-07 1:35:07 +2330,0.0566,0.4677,-0.1360,-0.7320,0.4564,2.4937 
2017-11-07 1:35:04 +9710,-0.2104,0.0231,-0.1333,1.4150,0.8882,-0.2866 
2017-11-07 1:35:03 +4480,0.0177,-0.0123,-0.0381,0.2418,0.4597,-0.0581 
2017-11-07 1:35:10 +2650,-0.1330,0.0830,-0.0561,0.5334,-0.0942,-0.0030 
2017-11-07 1:35:07 +4140,0.2603,0.1598,0.0631,-4.0048,-0.2699,-2.5344 
2017-11-07 1:35:08 +6660,0.0925,0.0610,-0.0399,1.4009,1.4105,1.2169 
2017-11-07 1:35:05 +3030,-0.0504,0.1138,0.0806,-1.5971,-0.2256,-0.4175 
2017-11-07 1:35:07 +1880,0.5489,0.3322,-0.0596,-1.5650,0.8656,3.2444 
2017-11-07 1:35:05 +5140,-0.0806,0.1360,0.1425,0.4037,0.0868,0.6816 
2017-11-07 1:35:03 +3270,-0.0263,-0.0009,0.0119,-0.0191,0.2559,0.1048 
