339399.750689,-0.0202,-0.0080,0.0002,-0.0467,0.0085,0.0116 
339402.616467,5.7715,7.4445,-2.4771,-3.6737,1.3068,0.4242 
339405.753727,3.0794,0.0273,-0.8029,4.7492,-4.3031,-1.1974 
339392.540945,-0.0236,0.0182,-0.0036,0.0085,-0.0002,-0.0055 
339407.020727,0.0167,0.0622,0.0108,-0.1445,0.0917,0.0998 
339391.092983,-0.0011,0.0157,-0.0029,-0.0181,0.0031,0.0052 
339403.702453,-0.1917,0.4223,0.6639,-1.1315,1.9463,-0.9058 
339400.293661,-0.0257,-0.0110,-0.0062,-0.0182,0.0736,0.0036 
339393.536408,-0.0103,0.0011,-0.0031,-0.0042,0.0063,0.0010 
339397.850210,-0.0265,-0.0039,-0.0080,-0.0626,-0.1440,-0.0109 
339406.055417,-0.0126,-0.0766,0.0016,-0.2201,0.0186,0.0596 
339391.877310,1.1383,-0.3602,-2.1159,1.0010,1.7925,1.1739 
339400.746176,-0.0238,0.0143,-0.0007,-0.0319,-0.0002,0.0223 
339401.862318,-0.0024,0.0004,-0.0008,0.0099,0.0265,-0.0064 
339409.102183,0.0115,-0.0165,0.0014,0.0062,-0.0184,0.0051 
339402.405285,-0.0012,-0.0027,0.0011,0.0341,-0.0036,0.0084 
339404.909092,0.0069,0.0125,-0.0036,0.0755,-0.0101,-0.0012 
339399.298174,-2.4747,0.8691,-0.6894,-3.4153,-6.6871,-3.1306 
339391.515316,0.0079,-0.0048,0.0023,0.0159,-0.0078,0.0062 
339401.801985,-0.0169,-0.0034,-0.0031,0.0032,0.0009,-0.0001 
339401.982983,-0.0040,0.0051,0.0007,-0.0116,0.0149,-0.0086 
339401.108168,-0.0032,-0.0079,-0.0029,-0.0158,0.0138,0.0053 
339406.477750,0.0339,-0.0287,0.0073,-0.0592,0.0320,0.0193 
339407.835211,0.0200,-0.0059,0.0009,0.1146,-0.0446,0.0200 
339399.328356,-0.1511,-0.1372,-0.0164,0.8879,2.9622,1.2242 
339390.821487,0.0074,-0.0069,-0.0009,-0.0255,0.0063,0.0073 
339396.372047,-0.1381,0.0147,-0.0556,0.0344,0.2718,0.0297 
339404.426440,0.0015,0.0132,-0.0026,0.0377,0.0295,0.0065 
339390.489669,-0.0121,-0.0035,-0.0029,0.0315,0.0499,-0.0029 
339407.865362,0.0155,-0.0147,0.0039,0.1442,-0.0619,0.0231 
339392.178976,0.0115,0.0572,-0.0170,-0.1268,0.0728,0.0355 
339393.264924,-0.0054,-0.0003,-0.0019,-0.0074,0.0020,0.0052 
339394.743090,-0.0107,0.0053,-0.0025,0.0192,0.0008,0.0052 
339393.144257,-0.0051,0.0125,-0.0038,0.0138,-0.0013,-0.0044 
339391.847134,0.4029,0.9054,2.9124,8.1204,-2.1326,1.0736 
339394.290606,-0.0265,-0.0043,0.0015,-0.0022,-0.0078,0.0223 
339401.681319,-0.0081,0.0017,0.0022,-0.0086,-0.0044,0.0030 
339391.273983,-0.0024,0.0030,-0.0030,-0.0045,-0.0150,-0.0131 
339401.560652,-0.0036,0.0094,-0.0006,0.0108,0.0072,0.0031 
339401.892468,0.0041,0.0049,0.0007,0.0043,0.0020,-0.0055 
339396.311713,-0.0339,0.1022,-0.0177,-0.4154,-0.1834,0.0611 
339405.391727,0.0082,0.0219,-0.0011,0.0223,-0.0045,-0.0044 
339409.494333,0.0078,-0.0081,0.0005,-0.0106,0.0020,-0.0023 
339395.587737,-0.0182,-0.0013,-0.0035,0.0160,-0.0911,0.0131 
339407.503363,0.0211,-0.0299,0.0006,-0.0084,0.0850,0.0454 
339408.197213,-0.0081,-0.0128,0.0007,-0.0274,-0.0642,0.0132 
339392.480642,-0.0191,-0.0054,-0.0025,-0.0481,-0.0105,-0.0131 
339402.918151,-0.0010,0.1699,-0.0051,-0.2498,-0.1063,-0.0836 
339397.789877,-0.0022,0.0380,-0.0073,0.0523,-0.1650,0.0190 
339399.841174,-0.0275,0.0250,0.0024,0.0285,0.0627,0.0057 
339403.249969,-0.0007,0.0269,-0.0059,0.0145,-0.0280,-0.0078 
339395.436888,0.0055,0.0178,0.0010,-0.0588,-0.0115,-0.0249 
339395.678221,-0.0235,0.0065,-0.0092,0.0301,0.0200,-0.0085 
339403.792968,-0.2059,-0.3324,0.1012,-0.3252,0.5530,0.4153 
339390.730972,0.0178,-0.0012,0.0004,0.0219,0.0390,0.0387 
339397.458059,0.0039,0.0102,-0.0019,0.0182,0.0062,-0.0033 
339396.884878,0.0339,-0.0149,0.0070,-0.0841,-0.0820,-0.0041 
339403.008636,-0.0001,-0.0777,-0.0076,0.0891,-0.0064,-0.0985 
339398.031217,0.0046,-0.0039,0.0005,0.0496,0.0531,-0.0147 
339393.838074,-0.0045,0.0065,-0.0019,0.0128,0.0020,-0.0140 
339394.350939,-0.0294,0.0189,-0.0055,-0.0170,-0.0001,0.0052 
339401.349471,-0.0133,-0.0004,-0.0018,-0.0090,-0.0353,-0.0047 
339396.764228,0.0079,-0.0105,0.0010,-0.0154,-0.0352,-0.0197 
339405.723576,-0.0083,-0.0212,-0.0036,-0.3096,0.0486,-0.0483 
339405.663242,0.0096,0.0166,0.0126,-0.1829,-0.0504,-0.0189 
339393.506257,-0.0070,-0.0027,-0.0017,-0.0064,-0.0033,-0.0013 
339402.556134,-0.0167,0.0470,-0.0138,0.4237,0.0596,0.0190 
339395.497222,0.0001,0.0119,0.0021,0.0090,-0.0418,-0.0058 
339391.153317,0.0040,-0.0029,0.0013,0.0020,-0.0087,-0.0077 
339394.501757,0.0061,-0.0015,0.0012,0.0286,-0.0098,-0.0109 
339399.026690,-0.0043,-0.0048,-0.0011,0.0023,0.0137,0.0010 
339399.056841,-0.0038,0.0027,-0.0001,-0.0126,0.0181,-0.0000 
339398.091550,0.0118,-0.0197,0.0088,0.0185,0.0285,0.0119 
339391.605801,-0.0017,-0.0048,-0.0026,0.0054,0.0050,0.0191 
339399.961843,-0.0196,0.0166,-0.0071,0.0297,-0.0088,-0.0141 
339395.859221,0.0090,0.0128,0.0018,0.0220,-0.0335,0.0114 
339398.544034,0.0032,-0.0095,0.0022,0.0111,0.0318,0.0012 
339399.117175,-0.0033,-0.0013,-0.0001,0.0010,-0.0001,-0.0055 
339407.412878,0.0159,-0.0172,0.0033,0.0159,0.0744,0.0165 
339390.519821,-0.0069,0.0042,-0.0012,0.0390,0.0563,-0.0050 
339396.070380,0.0055,0.0086,-0.0005,-0.0178,-0.0500,-0.0380 
339405.029758,0.0057,0.0080,-0.0012,0.0750,0.0250,0.0237 
339408.589364,-0.0020,-0.0083,-0.0068,0.0138,-0.0056,-0.0034 
339406.658750,2.7046,-2.3186,-1.9196,4.7199,-2.2261,4.3318 
339403.853301,0.0254,0.1623,-0.0191,0.1407,0.3134,0.1232 
339405.482243,0.0057,0.0111,0.0027,-0.0161,-0.0096,-0.0099 
339400.776327,-0.0377,-0.0038,-0.0004,-0.0242,0.0212,0.0224 
339408.257547,-0.0075,-0.0019,-0.0050,0.0436,-0.0057,-0.0012 
339397.608877,0.0050,-0.0175,0.0012,0.0021,-0.0002,0.0020 
339394.622424,-0.0056,-0.0100,0.0003,-0.0288,-0.0044,0.0126 
339393.114106,-0.0129,0.0010,-0.0010,-0.0148,0.0106,-0.0012 
339393.204591,-0.0075,0.0021,0.0011,0.0085,0.0019,-0.0001 
339397.186544,-0.0265,0.0137,-0.0065,0.1242,0.3814,0.0296 
339409.524515,0.0037,-0.0042,-0.0034,0.0086,0.0083,-0.0022 
339403.913622,0.0477,-0.0039,0.0245,0.1853,0.0210,-0.1014 
339398.694882,-0.0181,0.0052,-0.0075,0.0174,0.0264,0.0033 
339405.904599,-0.0399,0.0114,0.0116,-1.0196,0.4400,0.5666 
339404.245440,0.0002,0.0159,-0.0021,0.0338,0.0562,0.0089 
339395.044738,0.0064,-0.0108,0.0129,0.1872,-0.0224,0.0042 
339394.079424,0.0094,0.0197,-0.0017,0.0601,0.0347,0.0087 
339395.798888,0.0094,-0.0056,0.0045,-0.0043,-0.0034,0.0094 
339405.180576,0.0030,0.0165,-0.0002,0.0427,0.0038,0.0106 
339392.601278,-0.0160,0.0052,-0.0003,0.0204,0.0157,0.0032 
339395.889381,-0.0066,-0.0105,0.0016,-0.0078,-0.0258,0.0029 
339396.583228,-0.0267,0.0234,-0.0079,0.0864,-0.0018,0.0267 
339404.788439,-0.0002,0.0242,-0.0011,0.0340,-0.0056,-0.0151 
339408.529031,0.0023,-0.0006,-0.0053,0.0103,-0.0301,0.0028 
339404.124774,0.0109,-0.0100,-0.0028,0.0441,0.0328,-0.0052 
339407.201727,-0.0225,0.0063,-0.0091,0.0057,0.0406,-0.0405 
339401.500319,-0.0083,-0.0059,0.0007,-0.0031,0.0105,0.0010 
339404.185107,0.0076,0.0137,-0.0050,0.0029,0.0574,0.0099 
339408.981516,0.0005,-0.0080,-0.0024,0.0132,0.0351,-0.0116 
339395.346404,-0.0209,-0.0374,-0.0023,0.0305,0.1211,0.0564 
339391.243832,-0.0026,0.0103,-0.0010,-0.0098,-0.0160,-0.0163 
339392.359976,-0.0049,-0.0009,0.0012,0.0482,0.0231,-0.0010 
339392.450460,-0.0061,0.0044,-0.0024,-0.0388,-0.0384,-0.0026 
339393.476105,-0.0072,0.0047,-0.0002,0.0010,-0.0044,-0.0045 
339394.471606,0.0047,-0.0045,-0.0003,0.0295,-0.0226,-0.0185 
339394.682757,-0.0113,0.0073,-0.0019,0.0065,0.0051,0.0117 
339400.927168,-0.0022,0.0101,0.0010,0.0213,0.0019,-0.0065 
339408.287698,0.0032,-0.0089,-0.0006,0.0256,0.0019,-0.0076 
339409.403849,0.0071,-0.0120,-0.0015,0.0211,-0.0153,0.0072 
339403.762786,-0.2846,-0.2594,0.0007,1.3182,-0.8596,0.1395 
339391.997976,0.0345,0.1010,-0.0926,-0.1592,0.0925,0.1533 
339391.213650,0.0029,0.0008,-0.0001,-0.0184,-0.0171,-0.0110 
339390.761154,0.0208,-0.0110,0.0056,-0.0040,0.0157,0.0288 
339402.737133,0.2089,0.2321,-0.1137,1.8883,0.5348,-0.8718 
339401.289137,-0.0148,0.0031,-0.0028,-0.0164,-0.0375,0.0006 
339398.785367,0.0056,-0.0044,0.0022,0.0003,0.0245,-0.0085 
339397.035726,-1.4873,0.1211,-0.5319,-0.3649,3.5924,0.4786 
339406.326902,0.0288,-0.0136,0.0021,0.1050,0.0485,-0.0039 
339400.534994,-0.3161,-0.0398,-0.0680,0.0234,0.6450,0.1320 
339400.715994,-0.0001,-0.0028,-0.0019,-0.0827,-0.0619,0.0196 
339403.943774,0.0525,-0.0237,0.0044,0.1147,-0.1752,-0.1051 
339398.996508,-0.0045,0.0100,-0.0028,0.0193,0.0072,0.0010 
339403.129302,0.0075,0.0134,-0.0100,0.0721,-0.0271,-0.0099 
339399.509356,-0.1467,-0.0029,-0.0396,-0.0528,0.8491,0.1794 
339402.163983,-0.0296,-0.0029,-0.0012,0.0268,0.0157,-0.0032 
339396.643561,0.0032,0.0026,-0.0075,0.0802,0.0262,-0.0052 
339396.130714,0.0541,-0.4556,-0.0311,-2.3307,3.4467,-0.9764 
339404.366107,0.0045,0.0015,0.0027,0.0269,0.0243,0.0001 
339409.132364,0.0051,-0.0208,-0.0001,-0.0235,-0.0076,0.0105 
339401.319319,-0.0147,0.0157,-0.0016,0.0051,-0.0162,0.0019 
339403.732635,0.3535,0.2641,-0.8112,1.1476,-0.6307,-0.4537 
339395.648070,-0.0291,0.0141,-0.0077,0.0143,-0.0483,-0.0026 
339392.058309,0.0116,0.0063,0.0222,0.5785,-0.2309,-0.0878 
339407.141394,-0.0196,-0.0027,-0.0042,-0.1857,-0.0217,-0.0102 
339403.370635,0.0170,-0.0112,-0.0034,0.0461,-0.0711,0.0272 
339400.806509,-0.0333,0.0020,-0.0057,-0.0453,0.0308,0.0268 
339393.445924,-0.0061,0.0090,-0.0036,-0.0065,-0.0055,-0.0002 
339403.883441,0.0557,0.0454,0.0058,0.2324,0.0991,0.0020 
339390.911984,0.0013,-0.0051,0.0013,-0.0300,-0.0150,0.0050 
339392.209127,-0.0004,0.0595,0.0096,-0.0016,0.1323,-0.0024 
339407.986032,0.0104,-0.0256,0.0020,-0.0058,0.0468,0.0077 
339407.171545,-0.0279,0.0315,-0.0083,-0.0647,0.0302,-0.0257 
339393.234772,-0.0035,-0.0006,-0.0038,0.0053,-0.0013,0.0031 
339392.782278,-0.0133,0.0047,-0.0023,0.0029,-0.0237,-0.0035 
339392.933106,-0.0055,0.0007,0.0001,0.0073,-0.0162,0.0019 
339392.510793,-0.0196,0.0071,-0.0033,-0.0493,-0.0190,-0.0175 
339400.353994,-0.4467,-2.6599,-0.6876,-0.7860,-4.1797,1.6094 
339396.854713,0.0336,-0.0080,0.0058,-0.0462,-0.0330,-0.0047 
339395.919562,-0.0119,-0.0017,-0.0031,-0.0215,-0.0204,0.0072 
339400.474661,0.1084,-0.2005,-0.0622,0.5160,3.3846,0.5862 
339405.331394,0.0100,0.0077,-0.0062,-0.0296,0.0095,0.0202 
339398.121701,0.0130,-0.0053,0.0035,-0.0019,0.0147,0.0224 
339397.337393,-0.0211,0.0003,-0.0052,-0.0251,-0.0590,0.0272 
339398.061368,0.0068,-0.0040,0.0062,0.0473,0.0370,-0.0084 
339395.225737,-0.2454,0.0574,-0.0726,-0.3169,-0.1333,0.0134 
339397.065878,0.9976,-0.2738,0.2782,-0.1174,-1.8855,-0.0422 
339398.815549,0.0060,0.0069,0.0019,0.0095,-0.0034,-0.0044 
339407.473211,0.0225,-0.0300,-0.0067,0.0055,0.0903,0.0444 
339408.016214,0.0122,-0.0068,-0.0028,-0.0132,0.0501,0.0023 
339409.041849,0.0133,-0.0060,0.0025,-0.0097,-0.0044,-0.0023 
339408.408364,0.0054,-0.0137,0.0004,-0.0048,-0.0439,-0.0048 
339403.521453,-0.0253,0.0477,-0.0145,0.2750,0.1012,-0.0215 
339402.224285,-0.0073,0.0209,0.0028,0.0122,0.0339,0.0044 
339392.842611,-0.0163,0.0018,-0.0042,0.0044,0.0105,-0.0022 
339404.848773,0.0025,0.0116,-0.0016,0.0170,0.0030,-0.0140 
339408.167031,-0.0025,-0.0289,0.0015,0.0023,-0.0760,0.0004 
339398.302701,-0.0121,0.0007,-0.0069,-0.0241,-0.0632,0.0261 
339409.645182,-0.0705,0.0530,-0.0053,0.0075,0.0798,0.0218 
339407.654211,-0.0145,-0.0018,-0.0038,-0.0260,0.0535,-0.0201 
339396.251380,0.1566,0.1531,0.0226,-0.5223,0.9813,0.4012 
339400.444509,-1.6900,0.2712,-0.1560,0.6849,-1.3080,-0.5887 
339394.230273,0.0058,-0.0179,0.0008,-0.0047,-0.0408,0.0124 
339407.262060,-0.0013,0.0100,0.0017,-0.0121,0.0663,-0.0307 
339405.210758,0.0007,-0.0063,0.0044,0.0093,-0.0291,0.0125 
339402.676800,-0.2460,-2.5129,0.1843,6.2603,-2.7875,0.3272 
339407.774878,0.0120,-0.0077,0.0032,0.0664,0.0372,-0.0404 
339401.620985,-0.0057,-0.0064,-0.0018,-0.0148,0.0084,0.0063 
339404.456591,0.0051,0.0094,-0.0007,0.0471,0.0178,-0.0053 
339405.452061,0.0027,0.0100,-0.0008,-0.0287,0.0075,-0.0065 
339400.896986,-0.0075,0.0123,0.0055,0.0294,0.0552,-0.0008 
339406.266599,-0.0034,0.0018,-0.0075,0.0996,0.0455,-0.0264 
339390.338821,0.0022,0.0001,-0.0008,0.0204,0.0136,0.0075 
339391.394650,-0.0102,0.0087,-0.0048,0.0142,0.0286,0.0065 
339391.485165,0.0069,-0.0061,0.0023,0.0194,0.0189,0.0022 
339406.145932,-0.0052,-0.0121,-0.0100,0.0364,0.0202,-0.0331 
339401.741652,-0.0183,0.0020,-0.0036,-0.0150,-0.0097,0.0051 
339390.429336,-0.0025,-0.0026,0.0021,-0.0149,0.0009,0.0063 
339396.221229,-0.8271,-0.6788,-0.4090,-0.1181,-3.0442,-0.7279 
339398.875882,0.0034,-0.0069,0.0002,0.0125,-0.0270,0.0082 
339399.871356,-0.0215,0.0054,-0.0023,0.0165,0.0393,0.0023 
339401.379652,-0.0136,0.0109,-0.0021,-0.0086,-0.0076,0.0009 
339407.322393,0.0077,-0.0071,-0.0024,0.0000,0.0119,-0.0428 
339391.304165,-0.0058,-0.0038,-0.0020,-0.0195,-0.0246,-0.0089 
339397.367544,-0.0247,0.0134,-0.0107,-0.0280,-0.0290,0.0274 
339405.602909,0.0020,-0.0218,-0.0054,-0.1154,-0.0209,-0.0111 
339402.103649,-0.0131,0.0124,-0.0016,0.0378,-0.0399,-0.0015 
339404.275622,-0.0024,0.0081,-0.0031,0.0402,0.0605,0.0100 
339407.352545,0.0054,-0.0189,-0.0011,-0.0315,0.0450,-0.0277 
339393.777741,-0.0034,0.0065,-0.0029,-0.0136,0.0202,-0.0086 
339393.717408,-0.0086,0.0095,-0.0038,-0.0161,-0.0054,-0.0034 
339390.459487,-0.0057,0.0042,-0.0032,0.0108,0.0115,0.0032 
339396.915060,-0.1904,-1.5161,-1.2851,-8.6668,0.7240,-0.5824 
339393.415772,-0.0078,-0.0016,-0.0017,-0.0330,-0.0011,0.0009 
339396.432380,-0.0119,-0.0009,-0.0007,-0.0122,0.2111,0.0346 
339408.649697,-0.0162,0.0046,0.0441,0.0862,0.0817,-0.0133 
339393.174439,-0.0047,0.0039,0.0006,0.0041,-0.0065,-0.0109 
339396.160895,0.3899,0.6689,0.3570,1.9453,1.7246,1.2313 
339396.191047,0.6514,-0.0585,0.6648,1.0670,-3.8085,0.6530 
339405.934751,0.0864,0.1424,0.0598,-0.7069,0.2116,-0.0166 
339397.669210,0.0245,0.0012,0.0061,-0.0190,-0.0771,0.0185 
339406.869901,0.1017,0.2678,0.0410,-0.1565,-0.1904,-0.2050 
339397.156393,-0.1492,0.0801,-0.0715,0.0056,-0.0599,-0.0220 
339403.642120,-0.2418,-2.0397,1.9376,10.6670,-5.6655,0.3445 
339394.049273,-0.0040,0.0104,0.0007,0.0390,0.0520,0.0003 
339404.215289,0.0019,0.0071,0.0032,0.0197,0.0403,0.0023 
339395.074889,-0.7908,-0.4105,0.0870,-0.2291,1.9530,0.0419 
339393.807923,-0.0032,0.0021,0.0004,-0.0107,0.0010,-0.0151 
339393.385590,-0.0116,-0.0037,-0.0027,-0.0106,0.0009,-0.0002 
339408.891031,0.0003,-0.0051,-0.0019,0.0084,-0.0098,0.0019 
339393.747590,-0.0087,0.0021,-0.0029,-0.0147,0.0149,-0.0043 
339400.142843,-0.0118,0.0010,-0.0031,0.0349,0.0615,0.0111 
339402.073468,-0.0083,0.0098,0.0013,0.0071,-0.0259,0.0018 
339405.633060,0.0077,-0.0044,0.0036,-0.1781,-0.0165,0.0091 
339406.085599,0.0029,0.0279,-0.0042,-0.1675,0.0635,0.0183 
339394.803424,-0.0061,0.0016,0.0010,0.0052,-0.0141,0.0008 
339391.545467,0.0041,-0.0126,0.0017,-0.0011,-0.0035,0.0169 
339400.565176,0.2176,0.0154,0.0537,-0.0445,0.1825,0.0290 
339406.236417,-0.0058,0.0160,-0.0083,0.0333,0.0276,-0.0277 
339392.963258,-0.0042,-0.0063,0.0002,-0.0099,-0.0279,0.0060 
339402.646618,-0.1888,5.1987,-0.0125,-1.6031,-0.8372,0.9606 
339401.952801,-0.0036,0.0094,-0.0031,-0.0083,0.0191,-0.0054 
339405.150425,0.0037,0.0238,-0.0055,0.0152,0.0232,0.0086 
339393.355439,-0.0114,0.0041,-0.0037,0.0127,-0.0099,0.0019 
339396.281562,0.1601,-0.1546,0.0512,-0.5361,-1.5591,0.0025 
339402.978484,-0.0089,-0.0348,0.0007,0.3025,-0.0465,-0.1563 
339405.814060,-0.1902,-1.4351,0.4559,-0.3996,0.1592,-2.5472 
339397.397726,-0.0242,0.0212,-0.0068,0.0178,0.0562,0.0260 
339400.263510,-0.0267,0.0027,-0.0021,0.0155,0.0499,0.0035 
339407.111212,-0.0124,-0.0482,-0.0041,-0.1975,-0.0312,-0.0145 
339390.610305,0.0141,-0.0067,-0.0016,0.0473,0.0359,-0.0030 
339400.052358,-0.0165,0.0112,-0.0042,-0.0023,-0.0086,-0.0088 
339408.951365,-0.0054,-0.0031,-0.0024,0.0098,0.0180,-0.0064 
339392.088461,-0.0740,-0.0609,-0.0029,0.3374,0.1249,0.0718 
339397.518392,-0.0064,0.0024,-0.0015,-0.0128,-0.0833,-0.0136 
339401.470137,-0.0106,-0.0020,-0.0012,0.0170,-0.0045,-0.0002 
339391.696316,0.0003,0.0044,-0.0015,0.0107,0.0019,0.0074 
339402.465618,-0.0062,0.0066,-0.0003,0.0753,-0.0262,0.0040 
339396.040229,0.0078,0.0119,0.0018,-0.0306,-0.0543,-0.0284 
339394.773242,-0.0070,0.0053,-0.0025,0.0191,-0.0088,0.0052 
339408.679849,-0.0613,0.0394,-0.0147,-0.0294,0.1076,0.0359 
339391.062832,-0.0049,-0.0072,-0.0027,-0.0619,-0.0139,0.0136 
339391.937643,0.3191,-0.1228,0.3364,-1.3831,-1.1627,0.1006 
339395.708373,-0.0108,0.0045,-0.0030,0.0388,0.0403,-0.0084 
339400.685842,0.0108,-0.0307,0.0002,-0.0651,-0.0160,0.0232 
339404.577258,0.0079,0.0093,-0.0017,0.0043,0.0084,-0.0118 
