transition,"['0.10049004362', '0.217909479372', '0.159328511364', '2.62931117485', '0.509698926295', '0.652637688461', '0.00270333333333', '0.0100666666667', '0.013828', '0.105567333333', '-0.006132', '-0.0924946666667', '0.10079020433964672', '0.2184060701969646', '0.15925906762295902', '2.6359923807188075', '0.5113694543428453', '0.6482143948697306', '-0.00495', '0.00455', '0.01605', '-0.02815', '-0.001', '-0.04315', '4', '1.0', '0.0790171428571', '0.0841877121315788', '4', '1.4142135623730951', '0.188316216216', '0.19784693931521002', '4', '1.4142135623730951', '0.13916969697', '0.14604661388758833', '4', '1.4142135623730951', '1.51289333333', '2.9347293929098806', '4', '1.7320508075688772', '0.267683870968', '0.5319020449273056', '5', '1.7320508075688772', '0.269773076923', '0.5667104414479707']"
transition,"['0.261874081828', '0.40804858665', '0.38013416272', '3.35916137589', '1.32092364382', '1.25834651243', '0.0459326666667', '0.008528', '0.0524393333333', '-0.00420066666667', '-0.1462', '-0.255601333333', '0.25867802445341787', '0.40932616375972725', '0.37776110751180547', '3.3704122440683717', '1.3172060244595312', '1.2362412873444744', '0.0258', '-0.0083', '0.016', '0.1724', '-0.0144', '-0.26345', '4', '1.4142135623730951', '0.199183870968', '0.2117487821244382', '4', '1.7320508075688772', '0.37523125', '0.3897899942752466', '3', '1.4142135623730951', '0.261810810811', '0.5262300129663325', '4', '1.7320508075688772', '1.75494516129', '2.720603659464655', '5', '2.23606797749979', '0.532734482759', '0.803101890562845', '5', '1.4142135623730951', '0.265210344828', '1.3698001596543792']"
transition,"['0.219112849159', '0.395616581806', '0.253675828174', '3.19382362354', '0.843375555491', '1.03646586199', '0.0143386666667', '0.00723666666667', '0.0212233333333', '0.169782666667', '-0.279528', '0.0866746666667', '0.21937566223129298', '0.3968755199189816', '0.25363332128619587', '3.1999921116250643', '0.798370671856461', '1.0362955053398002', '0.00935', '0.0153', '-0.0118', '0.24565', '-0.2249', '-0.15255', '4', '1.4142135623730951', '0.165512903226', '0.21514600428846065', '4', '1.0', '0.277685714286', '0.4704521493094871', '4', '2.0', '0.19661', '0.2770609174270475', '5', '2.6457513110645907', '2.041475', '2.659029972199553', '4', '2.0', '0.19233', '0.6662805597054287', '6', '3.4641016151377544', '0.803825', '0.8882056030339314']"
transition,"['0.296045497404', '0.361026437721', '0.192676091926', '3.31442364917', '0.712102664134', '0.657272815909', '0.040892', '-0.0151073333333', '0.0418773333333', '-0.374655333333', '-0.0460813333333', '-0.0166146666667', '0.2941900167847966', '0.3619186250442425', '0.18870015992377237', '3.3042129159652784', '0.7129907105569414', '0.6592640095440441', '0.0234', '-0.021', '0.0413', '0.04495', '0.01795', '-0.05605', '4', '2.23606797749979', '0.215796551724', '0.28526445435114445', '4', '1.0', '0.357944444444', '0.3304934608771249', '4', '1.4142135623730951', '0.194782857143', '0.17403526938984706', '4', '1.7320508075688772', '1.35182258065', '2.7860014799840145', '5', '1.7320508075688772', '0.513440740741', '0.4902604341330772', '4', '1.0', '0.420542424242', '0.7031964612709164']"
transition,"['0.244370318301', '0.344932846411', '0.228393094029', '3.00173376894', '0.913077552274', '0.801156035447', '0.001546', '-0.012164', '0.029626', '0.114738666667', '-0.0197246666667', '0.01131', '0.24518407483840057', '0.3458731373664018', '0.22722214876620828', '3.009588813021024', '0.915922658360891', '0.8037598791443548', '0.01525', '-0.0187', '0.0131', '0.3377', '0.0221', '0.02645', '4', '1.4142135623730951', '0.133365517241', '0.2078580255089346', '4', '1.0', '0.278508333333', '0.40139850407223565', '4', '1.0', '0.193175', '0.28862086685774174', '5', '2.6457513110645907', '2.23090344828', '2.6000954169967847', '4', '1.0', '0.37316875', '0.9168781283342634', '5', '2.23606797749979', '0.47372', '0.8340779250166018']"
transition,"['0.158347983463', '0.154153892155', '0.0836447639326', '1.27350914872', '0.558593732331', '0.632673538038', '0.00990933333333', '-0.033606', '0.001472', '0.0130946666667', '0.022766', '-0.005864', '0.158567059616825', '0.15095020923621263', '0.08391198498522767', '1.277707973682419', '0.5599994011058639', '0.6347657861440394', '0.0018', '-0.02485', '-0.0106', '0.13955', '0.00145', '0.0096', '4', '2.449489742783178', '0.0855333333333', '0.1512907575938905', '4', '1.7320508075688772', '0.10285', '0.11102895292263534', '4', '1.0', '0.0701857142857', '0.07806238509286374', '4', '1.4142135623730951', '0.749040625', '1.1845157581052252', '4', '1.4142135623730951', '0.219283333333', '0.5141882575432877', '5', '2.449489742783178', '0.237955555556', '0.3896711684063622']"
transition,"['0.22264371733', '0.192346779195', '0.215409047164', '2.73149944883', '0.617693759722', '0.532627251587', '0.013726', '-0.00568533333333', '0.0159413333333', '0.175181333333', '0.021576', '-0.00193933333333', '0.22296466853163713', '0.1929068361527188', '0.21553803015051268', '2.735008080559003', '0.6193848894664197', '0.5344080600224909', '0.0146', '-0.0176', '0.0229', '0.4353', '0.00665', '0.04385', '5', '2.23606797749979', '0.136607407407', '0.22680191107240888', '4', '1.0', '0.132991428571', '0.17783982775558024', '4', '2.0', '0.162922580645', '0.18095723934984828', '5', '2.449489742783178', '1.404525', '2.6012638167180713', '4', '1.7320508075688772', '0.37155', '0.6361307471061222', '4', '1.7320508075688772', '0.293303333333', '0.3817183837219061']"
transition,"['0.177646677237', '0.304372480359', '0.268808277402', '3.15369212822', '1.00083926392', '0.72300434291', '0.0326513333333', '-0.0315973333333', '0.043128', '0.059176', '-0.112072666667', '0.027788', '0.17520524598221024', '0.3037421228181057', '0.2662148277477265', '3.1637001912249914', '0.9978764110841634', '0.7248904848477588', '0.03025', '-0.0309', '0.02375', '0.1617', '-0.00105', '-0.07115', '4', '1.4142135623730951', '0.15318125', '0.1792232729658195', '4', '1.0', '0.230851351351', '0.2764273981653346', '4', '1.4142135623730951', '0.191361764706', '0.36249354603634476', '5', '2.6457513110645907', '1.7958037037', '2.400440241430322', '4', '2.6457513110645907', '0.415173333333', '0.6388360201520248', '5', '2.0', '0.377531034483', '0.9730779792212545']"
transition,"['0.149037457931', '0.203570322493', '0.177605480771', '3.26262586559', '0.603706025976', '0.761192624504', '0.021656', '0.0306006666667', '0.0232773333333', '-0.392742666667', '-0.0142646666667', '0.198588', '0.1479496837559646', '0.20193146737527337', '0.17666334880680007', '3.2497517824540556', '0.6055593828790379', '0.7372930385452234', '0.0058', '0.0208', '0.0195', '-0.12255', '0.08355', '-0.03035', '4', '1.7320508075688772', '0.0989088235294', '0.1687875863733038', '4', '1.7320508075688772', '0.156453125', '0.1741075140294992', '4', '1.4142135623730951', '0.141412121212', '0.21422906513469372', '5', '3.1622776601683795', '1.10237826087', '3.5865807353062005', '5', '2.8284271247461903', '0.186974074074', '0.5886665005904267', '6', '3.0', '0.409116666667', '0.7587175923408763']"
transition,"['0.232036134419', '0.243690723815', '0.229165063981', '1.47275973421', '1.31414677169', '0.983907644312', '0.0907767605634', '0.0237507042254', '0.0291063380282', '0.468814788732', '-0.454178169014', '-0.231215492958', '0.21429828309379745', '0.24338907874426663', '0.22811378217705078', '1.4010918180788665', '1.2375334591717806', '0.9597396886505382', '0.0142', '0.00885', '0.01435', '0.0309', '-0.0237', '-0.07185', '4', '1.4142135623730951', '0.16972', '0.23527627289685482', '4', '1.4142135623730951', '0.164388235294', '0.2896827781878129', '4', '1.4142135623730951', '0.128761290323', '0.21236072247855275', '4', '2.0', '0.863816129032', '1.5603486980152383', '5', '2.6457513110645907', '-0.073172', '0.9898782216852064', '4', '2.0', '0.14308', '0.8056326498366104']"
transition,"['0.176908970566', '0.275686937667', '0.226262271859', '2.8354315944', '1.25728030248', '1.08581512843', '0.027024', '0.020048', '0.0724993333333', '-0.218932', '0.274011333333', '0.298766', '0.17541844686540564', '0.27587815609322164', '0.2150506316210822', '2.836437369704771', '1.2311688456019185', '1.0474001227603467', '0.01435', '0.00545', '0.07765', '-0.1457', '0.2552', '0.0631', '4', '2.0', '0.147836666667', '0.17625622509590255', '4', '2.0', '0.209177419355', '0.2540247346351367', '4', '1.4142135623730951', '0.196611428571', '0.19826285400273783', '5', '2.23606797749979', '1.34575357143', '2.90518208946526', '6', '4.242640687119285', '0.286622727273', '1.4427682871519096', '7', '4.47213595499958', '0.569752631579', '1.1635017143512276']"
transition,"['0.174753093439', '0.272593390113', '0.327431639481', '2.92542267017', '0.724595844408', '0.808134927266', '0.0329673333333', '0.029906', '0.0209453333333', '-0.00268466666667', '-0.147989333333', '-0.0724146666667', '0.17219019042153627', '0.27185564325414974', '0.3278557111399302', '2.9352218725859442', '0.7116987157731209', '0.8075803885338716', '0.06285', '0.03215', '-0.01905', '0.1358', '-0.0332', '-0.0306', '4', '1.4142135623730951', '0.151583333333', '0.16077262179718357', '4', '1.7320508075688772', '0.250183870968', '0.28677563831536107', '5', '1.7320508075688772', '0.243417241379', '0.33062653301720263', '5', '2.0', '1.84500740741', '3.1114574596191966', '6', '2.0', '0.183170833333', '0.6646144868033201', '6', '3.7416573867739413', '0.376391666667', '0.7227822571368808']"
transition,"['0.227612835168', '0.367350818247', '0.29413090895', '3.73450810576', '0.812379797837', '0.75379801689', '0.0373353333333', '0.0288793333333', '0.0265786666667', '-0.025468', '0.136127333333', '0.0235813333333', '0.22528209523717568', '0.36744073316497494', '0.2939089128829471', '3.7469319225007323', '0.8035764968531961', '0.7559531325256821', '0.05065', '0.06345', '0.0189', '-0.3816', '0.07175', '0.0144', '5', '3.3166247903554', '0.217092307692', '0.23539046866528293', '4', '1.4142135623730951', '0.369784375', '0.30575348821303', '5', '2.6457513110645907', '0.243548275862', '0.24375459354014478', '6', '2.8284271247461903', '2.58593913043', '4.310359507653323', '6', '3.872983346207417', '0.771677272727', '0.694286006615922', '5', '2.6457513110645907', '0.440730769231', '0.8757259990518635']"
transition,"['0.182919500692', '0.280609948861', '0.244391160506', '4.12421188685', '0.619289280062', '0.463602583973', '0.0116893333333', '0.0351393333333', '0.043104', '-0.0810053333333', '-0.0418173333333', '-0.0794786666667', '0.1831571643843734', '0.27933376631954826', '0.2413658377544331', '4.137230109233699', '0.6199457567467314', '0.4582690998354374', '0.01135', '0.0374', '0.05145', '-0.33135', '-0.08145', '-0.0708', '4', '1.7320508075688772', '0.101332258065', '0.18145274938138722', '4', '1.0', '0.298042424242', '0.2673760460829268', '4', '1.7320508075688772', '0.211290909091', '0.2052472934712483', '6', '4.0', '3.16302272727', '4.784752679574669', '5', '3.0', '0.432736', '0.6184904107852711', '6', '3.3166247903554', '0.19718', '0.448896153544076']"
transition,"['0.227564528577', '0.313881061869', '0.269864754399', '3.56579042823', '0.6418071096', '0.642909129608', '0.0165733333333', '0.0283993333333', '0.01707', '0.089362', '0.165058', '0.00952', '0.22772055307070493', '0.31364088203781504', '0.270226602833982', '3.5766124834449466', '0.622297288551264', '0.644992210451897', '0.0219', '0.02125', '-0.0023', '0.2851', '0.1614', '-0.0147', '5', '2.23606797749979', '0.162823076923', '0.22811377215362041', '4', '1.4142135623730951', '0.21755', '0.29737656695805337', '4', '1.7320508075688772', '0.238412903226', '0.27761783533235695', '4', '2.0', '1.91639333333', '3.4698152845532775', '6', '2.8284271247461903', '0.603545833333', '0.6761343376804492', '6', '2.6457513110645907', '0.380828', '0.6585979081351534']"
transition,"['0.197737107291', '0.222181331499', '0.185197145586', '2.75128710042', '0.526600945055', '0.703566027605', '0.00707733333333', '0.00292066666667', '0.02387', '0.168232', '0.000929333333333', '-0.0944386666667', '0.19827242534089123', '0.222906397816375', '0.1842676575823128', '2.7553386927662875', '0.5283642844859576', '0.6995347160059601', '0.00425', '0.0192', '0.01375', '-0.04875', '-0.06745', '-0.06615', '4', '1.7320508075688772', '0.0529896551724', '0.10596787028160802', '5', '1.0', '0.159543333333', '0.21602993515959187', '5', '2.23606797749979', '0.1724', '0.19209457206122357', '6', '2.8284271247461903', '1.656925', '2.9228130254870086', '6', '3.4641016151377544', '0.271581818182', '0.5062748290314486', '5', '2.6457513110645907', '0.217296', '0.4150010376292249']"
transition,"['0.39754851226', '0.578015434973', '0.47184825435', '3.66235980017', '1.45233962165', '1.38919422599', '0.14396', '0.068996', '0.0759806666667', '-0.434871333333', '0.747642', '0.0585233333333', '0.3718090249129402', '0.5758052969397665', '0.4672506837189157', '3.6486321187946893', '1.2492904629595196', '1.3926107550530713', '0.13245', '0.0101', '0.0994', '-0.2816', '0.66665', '0.21435', '4', '1.7320508075688772', '0.3501', '0.2959073638826854', '5', '2.0', '0.48475', '0.5241132550070395', '4', '1.0', '0.37310625', '0.28823651347740953', '6', '2.449489742783178', '2.173416', '3.8396423171826823', '5', '2.449489742783178', '1.18884230769', '1.1762430735772522', '7', '3.605551275463989', '0.68698', '1.3324545757439736']"
transition,"['0.278784068053', '0.314013668174', '0.273698807329', '2.14642313958', '0.794876792591', '1.64758436047', '0.05015', '0.046766', '0.0269126666667', '-0.401852', '-0.146738', '-0.153375333333', '0.27515499128343635', '0.31155195799018304', '0.27328491200040544', '2.115533933325028', '0.7838322705004256', '1.6459254853568563', '0.0528', '0.0172', '0.0251', '0.06575', '-0.03595', '-0.3065', '6', '3.3166247903554', '0.251180952381', '0.29773242117553744', '6', '4.358898943540674', '0.239613043478', '0.3125231632205957', '6', '3.3166247903554', '0.217391304348', '0.2718256040402701', '7', '3.872983346207417', '1.12883333333', '1.4745732549905186', '8', '5.196152422706632', '0.212', '0.5922069777066499', '10', '7.54983443527075', '0.8447', '1.6487666895794162']"
transition,"['0.381115448213', '0.305066267555', '0.285465526932', '2.38041418413', '0.858959071318', '1.36852863599', '0.040198', '0.00996', '0.08338', '0.560886666667', '0.338024666667', '-0.07611', '0.3802592355717135', '0.30592508952795056', '0.2739317433230402', '2.321141057153481', '0.7922972360970783', '1.3709881908914308', '0.03245', '0.02725', '0.0468', '0.6154', '0.18755', '-0.0742', '5', '2.23606797749979', '0.219288888889', '0.3984596257255349', '5', '2.23606797749979', '0.228814285714', '0.28296476775096896', '5', '2.0', '0.227767857143', '0.26015741396255176', '6', '3.605551275463989', '1.87445217391', '2.334976920826095', '8', '5.0990195135927845', '0.834464705882', '0.8391674981351879', '8', '5.744562646538029', '0.56488125', '1.205593227264072']"
transition,"['0.423689340201', '0.313529738834', '0.268214469036', '3.10078008614', '1.09518661025', '0.917924270987', '0.08389', '0.053786', '0.143038', '1.119174', '0.337420666667', '-0.155348666667', '0.41669254381837156', '0.3099165778704427', '0.227650234978807', '2.9014495394296236', '1.0454026896511', '0.9077140099487673', '0.07955', '0.04885', '0.17095', '1.203', '0.2113', '-0.3009', '6', '3.4641016151377544', '0.391541666667', '0.3920655955728379', '5', '2.23606797749979', '0.292232142857', '0.32175429785448195', '5', '1.7320508075688772', '0.284713793103', '0.23410722470718098', '6', '3.7416573867739413', '2.58117083333', '2.690918407868951', '7', '5.0', '0.76699047619', '0.9766590934941229', '7', '3.605551275463989', '0.566531578947', '0.9710857411810485']"
transition,"['0.84002212824', '0.684859188447', '0.468109773237', '3.34197156332', '1.39302201643', '2.0439008684', '0.078006', '0.0581013333333', '0.0891446666667', '0.470684666667', '-0.161082666667', '-0.650770666667', '0.8391943883112866', '0.6846762398543045', '0.46108275131690696', '3.319744149188614', '1.3883126906233556', '1.9440224072971428', '0.09815', '0.0241', '0.12075', '0.46375', '-0.20385', '-0.47755', '6', '2.6457513110645907', '0.676541666667', '0.8651686600671102', '5', '2.0', '0.56959', '0.5976284449157467', '5', '2.23606797749979', '0.495582142857', '0.35980915317199647', '5', '1.7320508075688772', '2.55378928571', '3.221334778253365', '6', '3.1622776601683795', '0.725252173913', '1.3879829124798218', '7', '3.605551275463989', '0.4266', '1.8826073062308253']"
transition,"['0.170208085198', '0.320989224949', '0.223247151382', '1.87053899644', '1.04410851566', '1.75716800424', '0.0868186666667', '0.011492', '0.00891266666667', '0.392984', '0.388384666667', '0.289374', '0.1468916577355714', '0.32185809610685606', '0.22381647332378418', '1.8349184956052118', '0.9724320561649902', '1.7389831798851563', '0.08545', '0.0364', '0.0038', '0.499', '0.3264', '0.9647', '4', '1.0', '0.204602777778', '0.14757233477879075', '4', '1.0', '0.187475757576', '0.22929683549700242', '4', '1.4142135623730951', '0.160960606061', '0.20979283969459303', '5', '1.7320508075688772', '1.52750333333', '1.51660897501365', '5', '2.0', '0.748241666667', '0.9427892114989652', '5', '2.6457513110645907', '1.01661851852', '1.3972922542813453']"
transition,"['0.331400796217', '0.398978369338', '0.250740377416', '3.24027426937', '1.97721071049', '1.85110074167', '0.159533333333', '0.0544253333333', '0.0761753333333', '-1.169594', '0.509768666667', '0.565887333333', '0.29144790701872064', '0.396572930941154', '0.23968951279068187', '3.0319485421610888', '1.9167658636337144', '1.768387242101231', '0.1212', '-0.0299', '0.0657', '-1.11715', '-0.153', '0.6451', '5', '1.7320508075688772', '0.257963333333', '0.2966516330105332', '4', '1.7320508075688772', '0.252055172414', '0.5265746681459382', '5', '1.7320508075688772', '0.1981', '0.25472210207540746', '6', '3.0', '0.699508695652', '3.403097813612159', '11', '7.681145747868608', '0.885971428571', '2.1912444628666963', '10', '7.0710678118654755', '1.38626923077', '2.2749680475355456']"
transition,"['0.166918692317', '0.189620334255', '0.130360622056', '2.19754971402', '0.571304334583', '1.23801789642', '0.069403875969', '0.0467968992248', '0.031911627907', '-0.189212403101', '-0.147504651163', '-0.0329294573643', '0.1523974754769071', '0.18447145482854543', '0.1268871494354746', '2.1979244828931708', '0.5540856887223742', '1.242404772470202', '0.065', '0.021', '0.043', '-0.1717', '-0.0925', '-0.0509', '4', '1.4142135623730951', '0.155246153846', '0.158196668057881', '5', '2.23606797749979', '0.103791666667', '0.2106592012183921', '5', '2.0', '0.106754545455', '0.10336378073982767', '5', '3.3166247903554', '0.258735', '2.28309611395417', '7', '4.358898943540674', '-0.104964705882', '0.6159996022129158', '11', '8.366600265340756', '0.505525', '1.1380797792174486']"
transition,"['0.538644298711', '0.404072845908', '0.343369617177', '1.805883492', '1.24250332201', '1.7813484111', '0.123797333333', '0.00270266666667', '-0.015452', '-0.727085333333', '-0.335498666667', '-0.0676573333333', '0.5259812505840826', '0.4054174587160343', '0.3441709175676075', '1.6585841696166368', '1.200358650206565', '1.786026479145146', '0.1446', '0.0326', '0.0231', '-1.1061', '-0.42755', '0.007', '6', '2.8284271247461903', '0.3978', '0.6212061355598018', '5', '2.449489742783178', '0.209396296296', '0.4425856905134795', '5', '2.449489742783178', '0.115065384615', '0.3262652637867632', '6', '2.8284271247461903', '0.0649090909091', '1.8961783671146077', '10', '4.58257569495584', '0.62225', '1.237155929945777', '9', '3.605551275463989', '0.7671625', '2.0458759773016544']"
transition,"['0.661584938462', '0.495069930549', '0.587734786731', '2.52882543998', '1.71567470491', '2.46054460213', '0.253218666667', '0.177761333333', '0.188855333333', '-0.0239133333333', '0.154121333333', '-0.207781333333', '0.6132553725799802', '0.4636032763297879', '0.558430665339484', '2.5371837935733716', '1.7144626531184073', '2.4599694417370492', '0.12855', '0.06155', '0.13235', '0.027', '0.16365', '-0.06975', '7', '4.358898943540674', '0.648783333333', '0.9734305360576131', '5', '2.449489742783178', '0.37464', '0.7871067134342925', '6', '3.0', '0.477085714286', '0.5209336591982844', '6', '3.4641016151377544', '0.748943478261', '2.4259952435361614', '8', '7.211102550927978', '1.44006470588', '1.274566541486348', '11', '6.782329983125268', '0.96015', '2.2869730453155763']"
transition,"['0.143471168532', '0.28609132458', '0.177711984777', '1.68743317383', '0.770485647498', '0.954268108168', '0.0270873333333', '-0.0125933333333', '0.0191713333333', '0.039564', '-0.0703646666667', '0.0508173333333', '0.14136292209953435', '0.28677152345842616', '0.17726674676395854', '1.69262080037529', '0.7698363026671647', '0.9561064188295513', '0.0166', '0.0012', '0.0207', '-0.02785', '0.03405', '-0.0628', '5', '2.8284271247461903', '0.128423076923', '0.14059307894115503', '4', '1.4142135623730951', '0.161225', '0.22287598750527526', '5', '1.7320508075688772', '0.14154', '0.20198475633845106', '6', '2.8284271247461903', '1.1698173913', '1.7341910670270797', '5', '3.1622776601683795', '0.232976923077', '0.5111999501625111', '7', '3.4641016151377544', '0.5301', '0.9329385075916679']"
