"","V1","V2","V3","V4","V5","V6","V7"
"541","2017-11-07 2:12:19 +3700",0.2609,-0.0275,0.325,-5.2574,-1.9332,0.5812
"535","2017-11-07 2:12:19 +4000",0.1682,-0.0909,0.5277,-7.4313,-2.0254,0.0878
"1116","2017-11-07 2:12:19 +4300",0.122,-0.0609,0.7309,-8.5415,-1.9004,-0.1031
"750","2017-11-07 2:12:19 +4600",0.011,-0.1894,0.7229,-7.808,-1.8099,-0.5934
"691","2017-11-07 2:12:19 +4900",-0.1554,-0.1581,0.3559,-5.8166,-1.1992,-0.8559
"208","2017-11-07 2:12:19 +5200",-0.1997,-0.0972,0.1634,-3.8521,-0.0277,0.5223
"104","2017-11-07 2:12:19 +5510",-0.2606,-0.2522,-0.0445,-2.6023,1.0218,0.8323
"204","2017-11-07 2:12:19 +5810",-0.1497,-0.212,-0.0406,-1.9692,1.454,0.908
"1127","2017-11-07 2:12:19 +6110",-0.0533,-0.1587,0.0545,-1.5053,1.3599,1.0897
"202","2017-11-07 2:12:19 +6410",-0.1084,0.0071,-0.0567,-0.2406,1.3207,1.274
"141","2017-11-07 2:12:19 +6710",-0.1681,0.0931,0.096,1.7142,1.5436,1.706
"761","2017-11-07 2:12:19 +7010",-0.1549,0.0944,0.3544,2.7701,1.7168,2.053
"236","2017-11-07 2:12:19 +7320",-0.1579,0.3424,0.2566,4.5573,1.8163,2.5342
"139","2017-11-07 2:12:19 +7620",-0.1995,-0.2772,-0.0401,3.8973,1.7911,2.1353
"768","2017-11-07 2:12:19 +7920",-0.1934,-0.5218,-0.0305,0.9457,2.145,1.2581
"326","2017-11-07 2:12:19 +8220",-0.1705,-0.3079,0.0541,-0.0426,2.6038,0.9009
"91","2017-11-07 2:12:19 +8520",-0.0898,-0.0658,0.1052,-0.3962,3.0304,1.585
"1179","2017-11-07 2:12:19 +8820",-0.1306,0.1139,0.0959,0.8717,4.229,1.9431
"312","2017-11-07 2:12:19 +9130",0.9154,-0.0635,-1.297,-0.981,0.5267,0.7259
"671","2017-11-07 2:12:19 +9430",1.1285,-0.3126,-2.1005,-1.171,-1.1464,0.127
"434","2017-11-07 2:12:19 +9730",-0.1622,0.0484,0.0404,-1.6589,-0.7749,0.9977
"1012","2017-11-07 2:12:20 +0030",-0.2797,0.3065,0.1532,-0.9004,1.0091,0.7189
"1084","2017-11-07 2:12:20 +0330",0.2009,0.0038,-0.186,-0.0043,0.5849,0.7586
"920","2017-11-07 2:12:20 +0630",0.0493,0.1459,-0.227,-0.277,0.378,0.5695
"881","2017-11-07 2:12:20 +0930",-0.0406,-0.0246,-0.1097,-0.5525,0.753,0.5902
"790","2017-11-07 2:12:20 +1240",0.0497,0.1252,-0.0523,-0.8422,0.9286,0.5761
"287","2017-11-07 2:12:20 +1540",0.1887,0.1361,-0.0849,-0.9013,0.6735,0.4276
"956","2017-11-07 2:12:20 +1840",0.1516,0.1183,-0.0232,-1.0122,0.5604,0.1656
"858","2017-11-07 2:12:20 +2140",0.0725,0.0076,0.0177,-0.5203,0.6495,0.0653
"365","2017-11-07 2:12:20 +2440",0.0818,-0.1294,-0.0074,-0.2254,0.7371,-0.3219
"1003","2017-11-07 2:12:20 +2740",0.0439,-0.2644,-0.1023,-0.5176,0.9525,-0.5602
"928","2017-11-07 2:12:20 +3050",-0.011,-0.1627,-0.0971,-0.3803,1.2194,-0.6319
"991","2017-11-07 2:12:20 +3350",-0.0405,-0.0505,-0.0486,0.2006,1.2466,-0.3207
"971","2017-11-07 2:12:20 +3650",-0.0187,-0.1272,-0.0694,0.167,1.1966,-0.3179
"530","2017-11-07 2:12:20 +3950",-0.0372,-0.0892,-0.0874,0.1145,1.1908,-0.3705
"509","2017-11-07 2:12:20 +4250",-0.0504,-0.0562,-0.0339,0.1167,1.0953,-0.3177
"1156","2017-11-07 2:12:20 +4550",-0.0643,-0.0884,-0.0328,-0.1455,1.0848,-0.317
"829","2017-11-07 2:12:20 +4860",-0.0362,-0.005,0.0327,-0.1536,1.0896,-0.2176
"717","2017-11-07 2:12:20 +5160",-0.082,-0.0883,0.0467,-0.3348,0.9383,-0.3162
"685","2017-11-07 2:12:20 +5460",-0.1447,-0.1634,0.0066,-1.2372,1.07,-0.5228
"800","2017-11-07 2:12:20 +5760",-0.1528,-0.1028,-0.0866,-1.6016,1.2241,-0.4644
"601","2017-11-07 2:12:20 +6060",-0.1187,0.005,-0.1701,-1.1747,1.1646,-0.336
"160","2017-11-07 2:12:20 +6360",-0.0938,0.0318,-0.2546,-0.427,1.1833,-0.1445
"144","2017-11-07 2:12:20 +6670",-0.0648,0.1004,-0.1739,-0.511,1.203,-0.1476
"56","2017-11-07 2:12:20 +6970",-0.0666,0.0039,-0.0362,-0.7971,1.1334,-0.0769
"653","2017-11-07 2:12:20 +7270",-0.0838,-0.0179,-0.0525,-0.8694,1.0623,-0.0957
"127","2017-11-07 2:12:20 +7570",-0.0844,-0.0628,-0.0061,-0.7982,1.0503,-0.1064
"619","2017-11-07 2:12:20 +7870",-0.0887,-0.0595,-0.0022,-0.7374,0.9578,-0.0556
"525","2017-11-07 2:12:20 +8170",-0.0808,0.0442,-0.0064,-0.5449,0.8075,0.0879
"88","2017-11-07 2:12:20 +8480",-0.088,0.0631,0.0371,-0.0482,0.5329,0.2437
"207","2017-11-07 2:12:20 +8780",-0.1294,0.0433,0.0609,0.608,0.3183,0.4023
"1089","2017-11-07 2:12:20 +9080",-0.1425,0.023,-5e-04,0.9332,0.1344,0.5265
"168","2017-11-07 2:12:20 +9380",-0.1609,0.0396,0.0241,1.0615,0.03,0.7259
"249","2017-11-07 2:12:20 +9680",-0.1263,0.0781,0.0741,1.2047,0.0195,0.9142
"711","2017-11-07 2:12:20 +9980",-0.0176,0.0701,0.1597,1.2983,0.0578,1.0398
"1","2017-11-07 2:12:21 +0290",0.1524,0.0138,0.2177,1.0395,-0.2007,1.0675
"1045","2017-11-07 2:12:21 +0590",0.212,-0.0394,0.1583,0.4704,-0.6992,0.9507
"1128","2017-11-07 2:12:21 +0890",0.1569,-0.0802,0.0032,-0.2467,-0.7372,0.7356
"227","2017-11-07 2:12:21 +1190",0.1696,-0.1207,-0.0437,-1.0143,-1.0192,0.3186
"1249","2017-11-07 2:12:21 +1490",0.021,-0.1044,0.0287,-1.77,-1.1474,0.0492
"1178","2017-11-07 2:12:21 +1790",-0.0614,-0.0534,0.0692,-1.9695,-0.7899,-0.0788
"921","2017-11-07 2:12:21 +2100",-0.0267,-0.061,0.0336,-1.7046,-0.5647,-0.0822
"131","2017-11-07 2:12:21 +2400",0.0105,-0.0376,0.0048,-1.1257,-0.4764,0.0305
"878","2017-11-07 2:12:21 +2700",-0.0127,-0.0093,0.0204,-0.4996,-0.4557,0.1812
"162","2017-11-07 2:12:21 +3000",-0.0916,0.0378,-0.0057,0.0121,-0.0832,0.4905
"822","2017-11-07 2:12:21 +3300",-0.0654,-0.0114,-0.0918,0.475,0.2202,0.4816
"368","2017-11-07 2:12:21 +3600",-0.0468,-0.08,-0.0263,0.544,0.0745,0.3255
"1184","2017-11-07 2:12:21 +3910",-0.1307,-0.0884,0.0331,0.4554,0.2375,0.2967
"697","2017-11-07 2:12:21 +4210",-0.0505,-0.0132,0.0193,0.7735,0.5906,0.457
"637","2017-11-07 2:12:21 +4510",0.0396,0.0225,-0.1021,1.1578,0.5226,0.6142
"765","2017-11-07 2:12:21 +4810",0.0336,0.0031,-0.0537,1.2304,0.5023,0.7318
"177","2017-11-07 2:12:21 +5110",0.0057,0.0327,-0.0205,1.1326,0.5746,0.8466
"305","2017-11-07 2:12:21 +5410",-0.0207,0.0681,-0.1007,1.0596,0.6177,0.8426
"972","2017-11-07 2:12:21 +5720",-0.013,0.0649,-0.0985,0.9053,0.491,0.727
"680","2017-11-07 2:12:21 +6020",-0.0754,0.0963,-0.071,0.7791,0.4005,0.6149
"1177","2017-11-07 2:12:21 +6320",-0.1093,0.1186,-0.1,0.7273,0.2259,0.728
"1068","2017-11-07 2:12:21 +6620",-0.0807,0.0619,-0.1349,0.676,0.4104,0.3229
"1048","2017-11-07 2:12:21 +6920",-0.0058,0.1003,-0.0399,0.4823,-0.0218,0.0798
"59","2017-11-07 2:12:21 +7220",-0.0882,0.09,-0.0836,0.3778,0.1903,-0.107
"891","2017-11-07 2:12:21 +7520",-0.0025,0.0697,-0.1126,0.3677,0.0928,-0.2265
"134","2017-11-07 2:12:21 +7830",-0.0449,0.0597,-0.0666,0.3568,-0.0732,-0.309
"675","2017-11-07 2:12:21 +8130",-0.1296,0.0599,-0.0829,0.4377,0.0733,-0.2394
"883","2017-11-07 2:12:21 +8430",-0.1168,0.0508,-0.0704,0.499,0.1091,-0.2005
"514","2017-11-07 2:12:21 +8730",-0.1097,0.0303,-0.0268,0.4845,0.1227,-0.1437
"611","2017-11-07 2:12:21 +9030",-0.0751,0.0263,-0.0264,0.3661,0.1804,-0.0654
"185","2017-11-07 2:12:21 +9330",-0.0691,0.0387,0.0112,0.1666,0.0638,-0.0547
"655","2017-11-07 2:12:21 +9640",-0.1104,0.0443,0.0077,-0.0424,0.2952,-0.003
"563","2017-11-07 2:12:21 +9940",0.1291,0.0668,0.0418,-0.2419,0.6605,0.13
"448","2017-11-07 2:12:22 +0240",0.3609,0.1294,0.1001,-0.4347,0.394,0.1951
"408","2017-11-07 2:12:22 +0540",0.3296,0.2201,0.0821,-0.4839,0.0967,0.2891
"1221","2017-11-07 2:12:22 +0840",0.0827,0.2435,0.0353,-0.1676,-0.0164,0.0437
"1204","2017-11-07 2:12:22 +1140",-0.1242,0.2483,-0.0308,0.7812,0.1859,-0.2199
"648","2017-11-07 2:12:22 +1450",-0.1701,0.261,0.0101,1.9022,0.4405,-0.4497
"377","2017-11-07 2:12:22 +1750",-0.0668,0.2334,0.0254,3.2148,0.6595,-0.2603
"32","2017-11-07 2:12:22 +2050",0.0221,-0.0922,0.1767,3.8158,0.2608,-0.3181
"1197","2017-11-07 2:12:22 +2350",0.0992,-0.0789,0.089,2.7835,-0.0924,-0.2771
"79","2017-11-07 2:12:22 +2650",0.2555,0.0094,-0.1096,1.9997,-0.2118,-0.3914
"486","2017-11-07 2:12:22 +2950",0.2938,0.0303,-0.0205,1.3372,-0.3087,-0.624
"218","2017-11-07 2:12:22 +3260",0.1894,-0.0237,0.1246,0.3415,-0.3976,-0.8323
"493","2017-11-07 2:12:22 +3560",0.1179,0.0081,0.1171,-0.2692,-0.4742,-1.269
"356","2017-11-07 2:12:22 +3860",0.0999,-0.0222,0.0821,0.055,-0.4206,-1.6939
"576","2017-11-07 2:12:22 +4160",0.1026,-0.137,0.1973,0.434,-0.5973,-2.0626
"570","2017-11-07 2:12:22 +4460",0.0885,-0.1963,0.2618,0.693,-0.6503,-2.1515
"489","2017-11-07 2:12:22 +4760",0.1396,-0.2441,0.2877,0.9263,-0.6679,-2.0861
"124","2017-11-07 2:12:22 +5070",0.1803,-0.2834,0.3295,0.9424,-0.792,-1.8966
"474","2017-11-07 2:12:22 +5370",0.1595,-0.3009,0.3326,0.7792,-0.7996,-1.5984
"801","2017-11-07 2:12:22 +5670",0.1089,-0.3511,0.3181,0.4894,-0.6358,-1.2799
"934","2017-11-07 2:12:22 +5970",0.0436,-0.4159,0.259,0.2314,-0.4654,-1.0116
"138","2017-11-07 2:12:22 +6270",-0.0222,-0.3868,0.2512,0.0604,-0.1743,-0.6503
"1195","2017-11-07 2:12:22 +6570",-0.0384,-0.3737,0.2367,0.0178,0.2017,-0.1245
"826","2017-11-07 2:12:22 +6880",0.0157,-0.334,0.2207,0.0149,0.5003,0.435
"577","2017-11-07 2:12:22 +7180",0.0654,-0.3132,0.2252,-0.0109,0.685,0.9711
"1064","2017-11-07 2:12:22 +7480",0.1119,-0.2882,0.1943,-0.1067,0.9691,1.5304
"841","2017-11-07 2:12:22 +7780",0.226,-0.2749,0.076,-0.2722,1.214,2.0989
"1098","2017-11-07 2:12:22 +8080",0.3239,-0.2257,0.1667,-0.6852,1.2241,2.4909
"1126","2017-11-07 2:12:22 +8380",0.3555,-0.156,0.0979,-1.3374,1.3648,2.8452
"903","2017-11-07 2:12:22 +8690",0.3576,-0.0487,-0.1044,-1.6237,1.1509,2.7822
"94","2017-11-07 2:12:22 +8990",0.203,0.0883,-0.2732,-1.4174,0.753,2.5581
"1205","2017-11-07 2:12:22 +9290",-0.041,0.2052,-0.2439,-0.917,0.5605,2.2279
"1218","2017-11-07 2:12:22 +9590",-0.0776,0.2193,-0.0459,-0.4543,0.4139,1.5985
"340","2017-11-07 2:12:22 +9890",-0.0263,0.1654,0.0571,-0.3135,0.1017,0.8883
"763","2017-11-07 2:12:23 +0190",0.0403,0.085,0.0798,-0.9703,-0.248,0.1147
"333","2017-11-07 2:12:23 +0500",0.1316,0.0371,0.0257,-2.332,-0.5411,-0.47
"626","2017-11-07 2:12:23 +0800",0.0879,0.2007,0.0477,-2.0768,-0.7387,-0.8273
"39","2017-11-07 2:12:23 +1100",0.0449,0.1809,-0.0519,-1.8462,-0.5852,-0.9424
"370","2017-11-07 2:12:23 +1400",0.0861,0.1207,-0.0365,-1.9319,-0.5171,-1.0137
"640","2017-11-07 2:12:23 +1700",0.0299,0.1116,-0.0432,-1.779,-0.4499,-1.105
"367","2017-11-07 2:12:23 +2000",0.0536,0.0574,-0.0575,-2.2416,-0.099,-1.5158
"37","2017-11-07 2:12:23 +2300",0.0412,-0.1088,-0.0068,-2.4921,0.1434,-2.1582
"499","2017-11-07 2:12:23 +2610",0.07,-0.0576,-0.0161,-2.3876,0.4449,-2.6157
"222","2017-11-07 2:12:23 +2910",0.1085,0.0125,-0.0329,-1.762,0.5587,-2.3306
"513","2017-11-07 2:12:23 +3210",0.0377,-0.0026,-0.1353,-0.8622,0.5573,-1.7904
"484","2017-11-07 2:12:23 +3510",-0.0433,-0.0227,-0.0835,-0.5416,0.5715,-1.2369
"1094","2017-11-07 2:12:23 +3810",-0.0722,0.0128,-0.046,-0.0265,0.3193,-0.7772
"1115","2017-11-07 2:12:23 +4110",-0.1624,-0.0354,-0.0535,0.4542,0.0262,-0.5584
"302","2017-11-07 2:12:23 +4420",-0.1823,0.0059,-0.2449,1.0931,-0.0694,-0.2845
"1227","2017-11-07 2:12:23 +4720",-0.1173,0.0772,-0.1316,0.3762,0.4992,-0.1443
"590","2017-11-07 2:12:23 +5020",0.0479,0.2613,0.0325,0.3249,0.6849,-0.5825
"804","2017-11-07 2:12:23 +5320",0.1116,0.1673,0.0988,-0.4405,0.4047,-0.96
"18","2017-11-07 2:12:23 +5620",0.1014,0.2295,0.148,-0.2948,0.3847,-0.9503
"481","2017-11-07 2:12:23 +5920",0.1191,0.1699,0.0891,0.6611,0.4508,-0.8021
"126","2017-11-07 2:12:23 +6230",0.0777,-0.1796,0.0425,-0.0744,0.4125,-0.7862
"725","2017-11-07 2:12:23 +6530",0.0517,-0.3437,0.0439,-1.3318,-0.0924,-0.8932
"731","2017-11-07 2:12:23 +6830",0.043,-0.0462,-0.0894,0.1451,-0.7135,-0.406
"515","2017-11-07 2:12:23 +7130",-0.1177,-0.3985,-0.2682,-0.4785,-0.6231,-0.2179
"232","2017-11-07 2:12:23 +7430",-0.1933,-0.5679,-0.2803,-1.8982,-0.3814,-0.0532
"756","2017-11-07 2:12:23 +7730",-0.3385,-0.3849,-0.3264,0.8138,-0.4421,0.7413
"798","2017-11-07 2:12:23 +8040",-0.5516,-0.4698,-0.4546,2.4996,0.5774,0.9029
"473","2017-11-07 2:12:23 +8340",-0.3922,-0.41,-0.1527,2.1564,1.8085,1.3716
"707","2017-11-07 2:12:23 +8640",0.1262,0.0521,-0.0222,2.2693,1.9472,1.806
"299","2017-11-07 2:12:23 +8940",0.2088,0.3256,0.2057,1.5448,2.1185,1.7881
"1063","2017-11-07 2:12:23 +9240",0.5129,0.4919,0.1977,1.6659,2.1645,1.8421
"543","2017-11-07 2:12:23 +9540",0.657,0.2831,0.5321,2.2713,0.9847,1.5143
"1056","2017-11-07 2:12:23 +9850",0.3433,-0.2198,0.5906,2.0925,-0.438,0.8189
"25","2017-11-07 2:12:24 +0150",0.1529,-0.2733,0.3569,1.5705,-1.0336,0.1603
"355","2017-11-07 2:12:24 +0450",0.0678,-0.2819,0.2382,1.5276,-1.7689,-0.0656
"28","2017-11-07 2:12:24 +0750",-0.002,-0.358,0.2143,1.0122,-1.988,0.1749
"809","2017-11-07 2:12:24 +1050",-0.0665,-0.3692,0.2156,-0.1644,-2.104,0.4741
"538","2017-11-07 2:12:24 +1350",-0.1699,-0.3462,0.1475,-1.2932,-1.8693,0.6851
"1090","2017-11-07 2:12:24 +1660",-0.2058,-0.2515,0.0354,-2.1263,-1.3417,0.9714
"273","2017-11-07 2:12:24 +1960",-0.1353,-0.1093,-0.1278,-2.7172,-0.7391,1.3613
"490","2017-11-07 2:12:24 +2260",-0.0397,-0.0602,-0.1026,-2.7623,-0.3547,1.746
"945","2017-11-07 2:12:24 +2560",0.0047,-0.0165,0.0544,-2.7245,-0.2727,1.9231
"156","2017-11-07 2:12:24 +2860",0.1322,0.0386,0.0418,-2.6882,0.0665,1.9524
"1244","2017-11-07 2:12:24 +3160",0.3529,0.1421,0.0343,-2.5029,0.0591,1.6413
"850","2017-11-07 2:12:24 +3470",0.3448,0.2129,-0.0268,-1.9069,-0.2295,1.2496
"706","2017-11-07 2:12:24 +3770",0.2201,0.2603,-0.1374,-0.3139,-0.3478,0.8571
"137","2017-11-07 2:12:24 +4070",0.1411,0.1638,0.0622,0.6912,0.2016,0.5523
"310","2017-11-07 2:12:24 +4370",0.259,0.041,0.1713,0.3477,-0.1573,0.1428
"953","2017-11-07 2:12:24 +4670",0.2168,0.0523,0.0774,-0.2112,-0.4698,-0.1683
"1061","2017-11-07 2:12:24 +4970",0.006,0.0019,0.019,-0.8042,-0.7153,-0.4233
"158","2017-11-07 2:12:24 +5280",-0.195,-0.0164,-0.115,-1.2319,-0.87,-0.6218
"889","2017-11-07 2:12:24 +5580",-0.3597,-0.014,-0.1112,-1.3582,-0.7279,-0.715
"1028","2017-11-07 2:12:24 +5880",-0.3466,-0.0621,-0.102,-1.2709,-0.2792,-0.7832
"580","2017-11-07 2:12:24 +6180",-0.1754,-0.101,-0.0295,-1.0965,-0.4634,-0.8443
"369","2017-11-07 2:12:24 +6480",-0.1572,-0.0913,-0.0819,-0.6784,-0.6166,-0.7486
"1223","2017-11-07 2:12:24 +6780",-0.0445,-0.0973,-0.3202,0.2685,-0.0708,-0.2856
"466","2017-11-07 2:12:24 +7090",0.1872,-0.1059,-0.0654,0.1225,-0.0372,-0.0983
"742","2017-11-07 2:12:24 +7390",0.2379,-0.0973,-0.0932,-0.3108,-0.2228,0.3532
"1082","2017-11-07 2:12:24 +7690",0.2092,-0.0116,-0.1863,-0.3345,-0.1892,0.4593
"578","2017-11-07 2:12:24 +7990",0.0757,0.0133,-0.0698,-0.2591,-0.2756,0.3882
"485","2017-11-07 2:12:24 +8290",-0.0069,-0.0147,-0.1021,0.0768,-0.1881,0.1604
"1133","2017-11-07 2:12:24 +8590",-0.0197,-0.0819,-0.042,0.2714,-0.2937,-0.1771
"1055","2017-11-07 2:12:24 +8890",-0.0638,-0.0854,5e-04,0.2372,-0.3317,-0.3892
"733","2017-11-07 2:12:24 +9200",-0.0902,-0.0934,-0.0479,0.042,-0.2742,-0.3762
"1080","2017-11-07 2:12:24 +9500",-0.1096,-0.0884,-0.0219,-0.2193,-0.1628,-0.2441
"226","2017-11-07 2:12:24 +9800",-0.0911,-0.0536,0.0011,-0.4842,-0.0101,-0.0454
"482","2017-11-07 2:12:25 +0100",-0.0755,-0.0184,0.0254,-0.6914,0.0743,0.1175
"1109","2017-11-07 2:12:25 +0400",-0.0779,-0.0094,0.0513,-0.8469,0.1603,0.1308
"475","2017-11-07 2:12:25 +0700",-0.0705,0.0037,0.0625,-0.807,0.2259,0.0372
"1198","2017-11-07 2:12:25 +1010",-0.0601,0.0135,0.0407,-0.5659,0.3578,-0.0588
"564","2017-11-07 2:12:25 +1310",0.01,0.0127,-0.0533,-0.1903,0.5233,-0.1566
"639","2017-11-07 2:12:25 +1610",0.0395,-0.0309,-0.0556,0.0829,0.5801,-0.2296
"8","2017-11-07 2:12:25 +1910",0.2534,-0.0193,-0.0438,0.0856,1.1826,-0.085
"1060","2017-11-07 2:12:25 +2210",0.4726,-0.047,-0.016,-0.2151,0.4736,-0.0564
"339","2017-11-07 2:12:25 +2510",0.2291,-0.1136,-0.1096,-0.6394,0.2025,-0.0954
"1252","2017-11-07 2:12:25 +2820",0.0161,-0.0095,-0.1668,-0.7607,-0.0283,-0.1539
"142","2017-11-07 2:12:25 +3120",-0.139,0.1151,-0.221,-0.6386,0.1361,-0.2435
"237","2017-11-07 2:12:25 +3420",-0.1002,0.065,-0.2574,0.8242,0.4729,-0.2156
"1016","2017-11-07 2:12:25 +3720",0.1051,0.0044,-0.2915,1.908,0.4942,-0.506
"977","2017-11-07 2:12:25 +4020",0.3127,-0.0614,-0.1199,2.1894,0.3139,-0.7369
"294","2017-11-07 2:12:25 +4320",0.3793,-0.1462,0.0666,1.5797,-0.1777,-0.9061
"670","2017-11-07 2:12:25 +4630",0.2969,-0.2034,0.0269,0.8292,-0.5728,-1.186
"100","2017-11-07 2:12:25 +4930",0.245,-0.1835,-0.0025,0.4061,-0.7698,-1.4714
"649","2017-11-07 2:12:25 +5230",0.2036,-0.2786,0.0596,0.034,-0.9909,-1.6939
"979","2017-11-07 2:12:25 +5530",0.2199,-0.3106,0.0512,-0.2514,-1.1343,-1.7702
"721","2017-11-07 2:12:25 +5830",0.2657,-0.3131,0.0506,-0.3767,-1.2737,-1.7511
"1165","2017-11-07 2:12:25 +6130",0.2926,-0.362,0.1242,-0.4636,-1.4472,-1.6198
"856","2017-11-07 2:12:25 +6440",0.2887,-0.4368,0.1601,-0.5532,-1.6021,-1.3805
"843","2017-11-07 2:12:25 +6740",0.2671,-0.4734,0.1394,-0.669,-1.6787,-1.0143
"250","2017-11-07 2:12:25 +7040",0.2172,-0.4895,0.1433,-0.8534,-1.7148,-0.5827
"676","2017-11-07 2:12:25 +7340",0.1446,-0.5197,0.1591,-1.1399,-1.6686,-0.0758
"45","2017-11-07 2:12:25 +7640",0.0827,-0.5099,0.166,-1.3832,-1.5087,0.4813
"398","2017-11-07 2:12:25 +7940",0.0548,-0.4828,0.1557,-1.5331,-1.3013,1.0581
"852","2017-11-07 2:12:25 +8250",0.0416,-0.4525,0.1427,-1.6849,-1.1418,1.6024
"1018","2017-11-07 2:12:25 +8550",0.0275,-0.4143,0.1494,-1.9075,-1.0102,2.0705
"136","2017-11-07 2:12:25 +8850",0.0218,-0.375,0.1695,-2.1827,-0.8899,2.4839
"27","2017-11-07 2:12:25 +9150",0.0479,-0.3157,0.1978,-2.3896,-0.7537,2.889
"519","2017-11-07 2:12:25 +9450",0.1359,-0.229,0.2122,-2.6166,-0.6132,3.2887
"49","2017-11-07 2:12:25 +9750",0.2949,-0.1035,0.2472,-3.0073,-0.5964,3.6199
"391","2017-11-07 2:12:26 +0060",0.4887,0.0602,0.3469,-3.6201,-0.8,3.6871
"233","2017-11-07 2:12:26 +0360",0.5396,0.2393,0.4733,-4.3854,-1.2402,3.2806
"785","2017-11-07 2:12:26 +0660",0.4881,0.3731,0.3671,-4.8239,-1.2029,2.6215
"293","2017-11-07 2:12:26 +0960",0.4807,0.452,0.3161,-4.6932,-1.2611,1.7731
"1246","2017-11-07 2:12:26 +1260",0.4401,0.3503,0.3614,-4.1933,-1.0506,1.0672
"381","2017-11-07 2:12:26 +1560",0.1312,0.279,0.2593,-3.2157,-0.9617,0.3033
"772","2017-11-07 2:12:26 +1870",-0.15,0.313,0.1477,-2.0927,-0.5787,-0.1255
"1007","2017-11-07 2:12:26 +2170",-0.2792,0.2913,0.1307,-1.4318,-0.2332,-0.3467
"783","2017-11-07 2:12:26 +2470",-0.238,0.2504,0.1792,-0.8936,-0.1017,-0.4328
"647","2017-11-07 2:12:26 +2770",-0.1221,0.1929,0.2742,-0.7892,-0.3694,-0.4111
"775","2017-11-07 2:12:26 +3070",-0.0039,0.1293,0.357,-1.22,-0.6545,-0.4352
"253","2017-11-07 2:12:26 +3370",0.0498,0.0363,0.3682,-2.1454,-1.0179,-0.5417
"512","2017-11-07 2:12:26 +3680",0.0433,-0.0255,0.2696,-3.1185,-1.1075,-0.6731
"1124","2017-11-07 2:12:26 +3980",-0.0161,-0.0163,0.2182,-3.6853,-1.0245,-0.6967
"839","2017-11-07 2:12:26 +4280",-0.132,0.0426,0.1478,-3.55,-0.8993,-0.5009
"898","2017-11-07 2:12:26 +4580",-0.2371,0.0318,0.0615,-2.7993,-0.6074,-0.1149
"444","2017-11-07 2:12:26 +4880",-0.2879,0.0068,0.0396,-1.8931,-0.1618,0.3452
"667","2017-11-07 2:12:26 +5180",-0.1804,-0.0075,0.0452,-1.3496,0.2241,0.875
"47","2017-11-07 2:12:26 +5480",-0.0791,0.0198,0.0694,-1.2982,0.2102,1.336
"628","2017-11-07 2:12:26 +5790",-0.0373,0.0605,-0.0228,-1.5878,0.4599,1.7546
"1167","2017-11-07 2:12:26 +6090",0.0543,0.1162,-0.0588,-1.8732,0.5795,1.9658
