2017-11-07 2:25:06 +6400,-0.0161,-0.1525,-0.0420,2.4724,-1.0965,-0.3685 
2017-11-07 2:25:12 +2510,-0.0423,0.0194,-0.0493,-0.1048,0.3496,1.5343 
2017-11-07 2:25:13 +3070,0.0273,0.0430,-0.0005,-1.1625,0.2588,0.9836 
2017-11-07 2:25:05 +9170,-0.1255,0.0464,0.1210,0.6436,0.7869,-0.5846 
2017-11-07 2:25:13 +8490,0.0488,-0.1153,0.1339,-0.2712,-1.0651,-1.8938 
2017-11-07 2:27:06 +7250,-0.0168,0.0015,-0.0064,-0.0161,-0.0047,0.0878 
2017-11-07 2:25:13 +8190,0.0299,-0.1464,0.1204,0.0674,-1.0499,-1.6847 
2017-11-07 2:25:11 +7080,0.0444,-0.2679,0.0908,0.0690,-0.9546,-1.8818 
2017-11-07 2:27:06 +2420,0.0237,0.0317,-0.0004,-0.0134,-0.0519,0.1153 
2017-11-07 2:25:12 +4620,-0.2763,0.4110,-0.2925,0.4238,0.2236,0.1543 
2017-11-07 2:25:07 +8770,0.0440,-0.0430,0.3913,-1.1325,-0.7801,0.4304 
2017-11-07 2:25:12 +7940,0.0167,-0.2739,0.0935,-0.0996,-1.0477,-2.5576 
2017-11-07 2:25:15 +1460,0.0050,-0.3992,0.1800,0.0676,-0.6919,-0.7172 
2017-11-07 2:25:08 +2990,0.0540,0.2073,-0.1898,-0.3174,-0.5501,-0.3947 
2017-11-07 2:25:05 +7960,-0.0759,0.0204,-0.0860,-0.1989,0.8093,-0.2850 
2017-11-07 2:25:09 +5060,-0.0611,-0.1145,0.0358,-0.4057,-0.4041,0.0437 
2017-11-07 2:27:06 +4230,-0.0263,0.0106,-0.0034,-0.0438,-0.0396,0.2191 
2017-11-07 2:25:13 +0950,0.2864,-0.2840,-0.0173,-0.7342,0.1518,1.6956 
2017-11-07 2:27:06 +9660,-0.0088,0.0046,-0.0052,-0.0150,0.0128,0.0163 
2017-11-07 2:25:09 +8080,-0.0192,0.2626,-0.1123,-0.9509,0.7167,1.0482 
2017-11-07 2:25:12 +9450,0.1691,-0.3716,0.1396,0.0703,0.0257,0.6251 
2017-11-07 2:25:08 +5110,0.0897,-0.0398,0.1207,2.2582,-0.9046,-0.4775 
2017-11-07 2:25:14 +4830,-0.0021,0.0459,-0.1429,-0.1808,0.4141,1.1903 
2017-11-07 2:25:07 +0630,-0.0435,0.0259,0.0373,-2.3350,0.2613,-0.5207 
2017-11-07 2:25:12 +1300,-0.1033,-0.0960,-0.0105,-1.1647,0.0092,0.2811 
2017-11-07 2:25:04 +6800,0.0216,0.0055,0.0128,-0.0057,-0.0074,0.0119 
2017-11-07 2:25:10 +5010,-0.0500,-0.3361,0.1437,0.0535,0.1161,0.3584 
2017-11-07 2:25:04 +7100,0.0270,-0.0108,0.0251,-0.0533,0.0141,0.0205 
2017-11-07 2:25:10 +6820,0.2472,0.0626,0.0197,-3.5782,0.6279,1.3362 
2017-11-07 2:25:13 +6680,0.0470,0.3265,-0.0875,2.3417,-0.0922,-0.8243 
2017-11-07 2:25:14 +8750,0.2093,0.1433,-0.0120,1.3698,-0.8154,-1.7401 
2017-11-07 2:25:15 +1770,0.0536,-0.3917,0.1970,0.0899,-0.2592,-0.1043 
2017-11-07 2:27:06 +0010,0.0104,-0.0259,-0.0066,0.0508,-0.0299,-0.2011 
2017-11-07 2:25:11 +7380,0.0531,-0.3105,0.0576,0.3038,-0.7047,-1.3994 
2017-11-07 2:25:09 +2350,0.0611,-0.2422,0.2912,-3.4421,-1.1139,0.3885 
2017-11-07 2:25:14 +9960,0.0696,-0.2557,0.1254,0.8558,-1.2349,-2.5535 
2017-11-07 2:25:05 +4340,-0.0117,0.0632,-0.1760,-0.9660,0.7847,0.1203 
2017-11-07 2:25:14 +3920,-0.1418,-0.1790,-0.1618,-0.0745,0.5991,0.4206 
2017-11-07 2:25:12 +1000,-0.1299,-0.2054,-0.0748,-1.5549,-0.1034,-0.0293 
2017-11-07 2:25:04 +5590,-0.0001,0.0200,-0.0055,0.0513,-0.0668,0.0735 
2017-11-07 2:27:05 +7900,-0.0056,0.0224,0.0434,0.0991,0.0963,-0.2578 
2017-11-07 2:25:06 +9120,-0.1214,-0.1163,0.0498,1.4484,-0.7262,-0.2194 
2017-11-07 2:25:11 +2550,0.3565,0.2987,0.0401,-1.2929,-0.1372,0.7109 
2017-11-07 2:27:07 +0260,-0.0056,0.0110,-0.0071,-0.0081,-0.0235,0.0107 
2017-11-07 2:27:05 +7290,0.0123,-0.0459,-0.0362,0.0220,-0.0383,-0.1980 
2017-11-07 2:25:07 +9070,0.0548,-0.0576,0.3007,-1.5044,-0.6303,0.4823 
2017-11-07 2:25:09 +8980,0.2817,0.2748,0.0163,-0.7356,0.3472,0.2147 
2017-11-07 2:27:06 +5440,-0.0202,0.0202,-0.0071,-0.0372,-0.0105,0.1712 
2017-11-07 2:25:07 +3950,-0.2439,-0.3854,-0.3078,-2.4563,0.1443,-0.3495 
2017-11-07 2:25:06 +4290,0.6101,0.1805,0.3146,-2.1688,-0.0718,3.6291 
2017-11-07 2:25:04 +9810,-0.0338,-0.0666,0.0446,-1.8368,0.0320,0.5435 
2017-11-07 2:27:07 +4790,-0.0109,-0.0109,0.0062,-0.0328,0.0320,0.0474 
2017-11-07 2:25:08 +4500,0.0353,0.0214,0.1380,3.7140,-0.5307,-0.4140 
2017-11-07 2:25:12 +2810,0.0280,0.0435,-0.0390,-0.3347,0.5571,1.4821 
2017-11-07 2:25:09 +4460,0.0837,-0.0576,-0.0873,-0.5219,0.4741,0.9218 
2017-11-07 2:25:08 +3900,-0.0830,0.2606,-0.1546,2.8284,0.2541,-0.5483 
2017-11-07 2:25:12 +6130,0.0456,0.0342,-0.0771,1.0278,-0.7052,-1.1910 
2017-11-07 2:25:06 +2790,0.2067,0.3935,-0.0033,-1.6643,0.6038,3.8306 
2017-11-07 2:25:06 +8210,-0.0585,0.0664,0.0118,2.9686,-0.8564,-0.3661 
2017-11-07 2:25:14 +9350,-0.0482,-0.0915,0.0243,1.2676,-0.9533,-2.4750 
2017-11-07 2:25:06 +2180,-0.1985,-0.0837,0.3473,-7.7721,2.6820,1.4081 
2017-11-07 2:25:09 +1440,-0.2095,-0.1162,0.2533,-2.2980,-1.0188,-0.6190 
2017-11-07 2:25:07 +1530,0.3180,0.1997,0.1533,-7.0339,-0.1898,-1.6392 
2017-11-07 2:25:09 +5360,-0.0550,-0.1253,-0.0443,-0.4188,-0.4977,-0.0105 
2017-11-07 2:25:07 +6360,-0.1443,0.1360,-0.1828,0.2419,-0.9852,0.9119 
2017-11-07 2:25:14 +8450,0.2892,0.3248,-0.0403,1.1324,-0.3698,-1.4290 
2017-11-07 2:13:58 +9440,0.0188,-0.0378,-0.0046,0.1150,-0.1521,0.0045 
2017-11-07 2:25:09 +1140,-0.2377,-0.1710,0.1825,-1.8456,-0.9470,-0.9922 
2017-11-07 2:25:14 +0610,0.1142,-0.3169,0.2104,0.6271,-0.0948,-0.3120 
2017-11-07 2:25:13 +5480,0.6751,0.3865,0.0416,-0.7139,0.0538,0.4767 
2017-11-07 2:25:12 +0100,-0.2039,-0.2944,-0.0234,-1.8698,-0.5420,0.1542 
2017-11-07 2:25:09 +9280,0.3648,0.2510,-0.0185,-1.1758,0.2402,-0.0905 
2017-11-07 2:27:05 +6690,0.0143,-0.0220,-0.0320,-0.0777,0.0741,-0.1577 
2017-11-07 2:27:06 +7550,-0.0170,0.0098,-0.0160,0.0157,-0.0165,0.0728 
2017-11-07 2:25:09 +5960,-0.3312,-0.0938,0.0545,-1.1533,-0.5478,0.3604 
2017-11-07 2:25:05 +8560,-0.1441,-0.0188,0.1228,0.1360,0.5297,-0.4032 
2017-11-07 2:25:06 +6100,0.0344,0.1036,-0.0632,4.6146,-0.9028,-0.1750 
2017-11-07 2:25:05 +8260,-0.0238,0.0849,-0.0023,0.0617,0.5329,-0.3509 
2017-11-07 2:27:07 +1470,-0.0062,-0.0066,-0.0054,0.0091,-0.0173,0.0300 
2017-11-07 2:25:10 +0490,-0.1593,0.2557,-0.1763,-0.0740,0.0600,-0.9428 
2017-11-07 2:25:05 +5550,-0.0288,0.1253,-0.0448,-1.1863,1.1470,0.7324 
2017-11-07 2:25:07 +0330,-0.1209,0.0021,0.0632,-1.0745,0.0488,-0.2960 
2017-11-07 2:27:07 +2070,-0.0049,0.0013,0.0035,0.0102,-0.0150,0.0097 
2017-11-07 2:25:14 +7240,0.1976,0.4027,-0.0852,0.0420,0.9590,0.1689 
2017-11-07 2:25:04 +7700,0.0306,-0.0256,0.0315,-0.0724,0.0864,0.0842 
2017-11-07 2:25:04 +6500,0.0119,0.0323,0.0063,0.0133,-0.0300,0.0214 
2017-11-07 2:25:08 +4200,0.0352,0.2266,0.0422,3.6611,0.0712,-0.3005 
2017-11-07 2:25:08 +0880,-0.4551,0.3389,-0.1499,-0.6161,-0.4787,0.4996 
2017-11-07 2:25:10 +2900,0.1850,-0.1706,0.1522,0.5694,-1.0748,-1.8339 
2017-11-07 2:27:06 +8150,-0.0131,0.0115,0.0013,0.0369,-0.0055,0.0044 
2017-11-07 2:25:12 +8840,-0.0044,-0.3663,0.0475,-0.0383,-0.3697,-1.0840 
2017-11-07 2:25:07 +4850,-0.1529,0.0493,0.1884,-1.2684,0.2986,0.3580 
2017-11-07 2:25:11 +9790,0.0936,-0.3219,-0.0266,-1.6114,-0.3570,0.5784 
2017-11-07 2:25:06 +3390,0.0334,-0.0571,0.0426,1.2738,0.9763,4.3612 
2017-11-07 2:25:05 +0120,-0.0638,0.0362,-0.0031,-2.0070,-0.0137,0.4799 
2017-11-07 2:27:06 +9060,-0.0192,-0.0213,0.0156,-0.0071,0.0622,-0.0229 
2017-11-07 2:25:06 +0370,-0.2416,0.0508,0.3488,0.6676,0.6683,-0.9266 
2017-11-07 2:25:12 +7640,0.0956,-0.2087,0.0607,0.0806,-1.1156,-2.5911 
2017-11-07 2:27:07 +5990,-0.0002,-0.0373,-0.0527,-0.1539,0.0756,-0.0102 
2017-11-07 2:25:14 +2110,-0.0137,-0.2267,0.0787,-0.9179,0.8655,1.4654 
2017-11-07 2:25:08 +7520,0.1182,0.0528,0.0856,-0.1772,-0.0271,0.7046 
2017-11-07 2:27:06 +6340,-0.0229,0.0165,-0.0030,-0.0226,-0.0220,0.1283 
2017-11-07 2:25:13 +5780,0.4047,0.4373,-0.0933,-0.3268,-0.2622,0.1732 
2017-11-07 2:25:05 +6750,0.0004,0.2046,-0.3000,-0.2758,1.2354,0.6091 
2017-11-07 2:25:13 +7890,-0.0163,-0.1377,0.0078,1.0433,-0.8457,-1.4412 
2017-11-07 2:25:05 +3430,-0.0350,-0.0832,-0.0153,-0.4253,0.0929,-0.3302 
2017-11-07 2:25:13 +9700,0.0611,-0.2354,0.2165,0.3774,-0.7961,-1.6770 
2017-11-07 2:25:13 +3970,-0.1395,0.1659,-0.1183,-0.2345,0.2038,1.2218 
2017-11-07 2:25:09 +7770,-0.0554,0.2289,-0.0553,-1.3098,0.4936,1.2846 
2017-11-07 2:25:06 +5800,0.0143,0.4777,-0.0091,5.0209,-0.5574,-0.3783 
2017-11-07 2:25:13 +8800,0.0818,-0.1516,0.1603,-0.2292,-1.0619,-2.0787 
2017-11-07 2:25:04 +7400,0.0219,-0.0069,0.0293,-0.0370,0.0364,0.0336 
2017-11-07 2:25:05 +7660,-0.0602,-0.0099,-0.0965,-0.2108,0.6969,-0.2430 
2017-11-07 2:27:06 +6940,-0.0197,0.0016,-0.0063,-0.0319,0.0081,0.1039 
2017-11-07 2:25:10 +8330,-0.1825,-0.3414,-0.0342,-2.7864,-1.1101,-2.3380 
2017-11-07 2:25:09 +8680,0.1986,0.2984,-0.0173,-0.5655,0.4949,0.5390 
2017-11-07 2:27:05 +8500,0.0328,0.0813,-0.0031,0.0215,0.1314,-0.3379 
2017-11-07 2:27:07 +2980,-0.0085,0.0042,0.0011,0.0166,-0.0172,0.0193 
2017-11-07 2:25:14 +6340,-0.0776,0.3075,-0.1781,0.1118,0.6456,1.1817 
2017-11-07 2:25:10 +4710,-0.1240,-0.3505,0.1259,0.0176,-0.2110,-0.2377 
2017-11-07 2:25:09 +0230,0.0353,-0.1842,0.1890,2.2365,-1.0212,-1.4357 
2017-11-07 2:25:07 +0930,0.0919,-0.0360,0.0441,-4.3475,0.1977,-0.9419 
2017-11-07 2:25:15 +0860,-0.0020,-0.4182,0.2157,0.3644,-1.4058,-1.6966 
2017-11-07 2:25:14 +6040,-0.2495,0.2508,-0.2148,-0.0089,0.4860,1.3493 
2017-11-07 2:25:11 +7680,0.1074,-0.3660,0.0906,0.3629,-0.5449,-0.8794 
2017-11-07 2:27:06 +0310,-0.0015,-0.0063,-0.0141,0.0677,-0.0460,-0.2022 
2017-11-07 2:25:06 +0070,-0.2421,-0.0167,0.3109,0.5107,0.6556,-0.9815 
2017-11-07 2:25:10 +5920,0.2207,-0.1757,0.1435,-1.4200,0.5927,2.0660 
2017-11-07 2:25:13 +1560,-0.2067,-0.1994,-0.0044,-0.5420,-0.0737,1.0792 
2017-11-07 2:25:09 +2950,0.2389,-0.1409,0.3745,-4.4675,-0.9970,0.7410 
2017-11-07 2:25:13 +6990,-0.0575,0.2480,-0.1317,2.8567,-0.3113,-0.8349 
2017-11-07 2:25:05 +9770,-0.2154,-0.0101,0.2813,0.7118,0.5487,-0.9585 
2017-11-07 2:25:14 +9650,0.0060,-0.2200,0.0754,0.9446,-0.9918,-2.7184 
2017-11-07 2:27:06 +4530,-0.0354,0.0165,-0.0061,-0.0255,-0.0193,0.2096 
2017-11-07 2:27:07 +3880,0.0004,-0.0008,-0.0023,0.0121,-0.0311,0.0171 
2017-11-07 2:25:10 +8630,-0.2403,-0.1958,0.0591,-2.5850,-1.0748,-1.8337 
2017-11-07 2:25:07 +1830,0.3233,0.2082,0.1241,-6.8554,-0.3737,-1.7463 
2017-11-07 2:25:12 +1910,0.0029,0.0233,-0.0562,-0.2414,0.2421,1.2413 
2017-11-07 2:25:05 +6450,0.0385,0.1803,-0.1691,-0.5650,1.0701,0.7775 
2017-11-07 2:25:15 +0560,0.0189,-0.4392,0.1911,0.4044,-1.4993,-2.1368 
2017-11-07 2:25:11 +2860,-0.0354,0.3496,-0.1512,-1.1734,-0.3694,0.3617 
2017-11-07 2:25:06 +1280,-0.3461,-0.3933,0.5497,-3.0398,0.6747,-0.3431 
2017-11-07 2:25:05 +0420,-0.0888,0.0673,-0.0232,-1.7804,-0.0986,0.3865 
2017-11-07 2:25:05 +4940,0.0442,0.0541,-0.0830,-1.4230,0.8604,0.4754 
2017-11-07 2:25:11 +6780,0.0840,-0.2332,0.1244,-0.3371,-1.0422,-2.2392 
2017-11-07 2:25:10 +1090,0.0535,0.0972,-0.1375,1.2552,0.0245,-1.2227 
2017-11-07 2:25:05 +9470,-0.1211,0.0030,0.2151,0.8877,0.5149,-0.8066 
2017-11-07 2:25:04 +5290,0.0018,0.0022,-0.0095,0.0087,-0.0698,0.0713 
2017-11-07 2:25:13 +7290,-0.0780,0.0795,-0.0884,2.7993,-0.4494,-0.9162 
2017-11-07 2:25:05 +2530,-0.1087,-0.1131,-0.0292,-0.0877,0.0697,-0.2925 
2017-11-07 2:25:14 +9050,0.0194,0.0695,0.0014,1.4198,-0.9044,-2.0551 
2017-11-07 2:25:10 +7730,0.4090,0.3042,-0.6804,-5.2287,-1.2262,-2.4094 
2017-11-07 2:27:05 +6990,0.0202,-0.0343,-0.0446,-0.0754,0.0210,-0.2148 
2017-11-07 2:25:12 +6730,0.2287,-0.0077,-0.0228,0.3676,-0.9974,-1.9245 
2017-11-07 2:25:07 +6060,-0.3823,-0.0550,-0.2703,0.4820,-0.4810,1.0550 
2017-11-07 2:25:12 +8240,-0.0392,-0.3623,0.0502,-0.2729,-0.8470,-2.2590 
2017-11-07 2:25:09 +9890,0.1347,0.2975,-0.1202,-1.3255,-0.2936,-0.5064 
2017-11-07 2:25:09 +7470,0.0171,0.1614,0.0356,-1.5080,0.3731,1.4107 
2017-11-07 2:25:05 +1020,-0.1146,0.0977,-0.0151,-0.4524,-0.2180,0.3659 
2017-11-07 2:25:12 +9140,0.0826,-0.3543,0.0564,0.0755,-0.1704,-0.2769 
2017-11-07 2:27:07 +0870,-0.0034,-0.0032,0.0004,-0.0229,-0.0138,0.0086 
2017-11-07 2:27:06 +3630,0.0023,0.0042,-0.0033,-0.1023,-0.0319,0.2265 
2017-11-07 2:25:10 +3200,0.1504,-0.2598,0.1389,0.4096,-1.0981,-1.7509 
2017-11-07 2:25:13 +4570,0.0935,0.1999,-0.0644,-0.2838,0.5826,0.9764 
2017-11-07 2:25:14 +6940,0.1107,0.4121,-0.0583,0.0224,-0.1232,0.5544 
2017-11-07 2:25:10 +0190,-0.1219,0.2635,-0.1669,-0.8599,-0.2217,-0.7352 
2017-11-07 2:25:14 +0910,0.1266,-0.3243,0.2524,0.4185,-0.0196,0.1075 
2017-11-07 2:25:11 +3760,-0.2261,0.3057,-0.2440,1.0779,0.3681,-0.3861 
2017-11-07 2:25:07 +9380,-0.0313,0.0468,0.2710,-1.1091,-0.1514,0.6340 
2017-11-07 2:25:13 +5180,0.4353,0.3449,0.0178,-0.6586,0.5687,0.7598 
2017-11-07 2:25:13 +1260,0.0286,-0.2111,-0.0424,-0.5184,-0.0521,1.3586 
2017-11-07 2:25:05 +2830,-0.0436,-0.1354,-0.0019,-0.3051,0.0303,-0.4738 
2017-11-07 2:25:12 +5220,-0.0899,0.2129,-0.1603,1.2851,-0.2648,-0.7617 
2017-11-07 2:25:11 +4060,-0.1529,0.3444,-0.2261,1.7464,0.3025,-0.3087 
2017-11-07 2:25:11 +7980,0.1543,-0.4066,0.1665,0.1786,-0.3544,-0.3124 
2017-11-07 2:27:07 +1170,-0.0044,0.0032,-0.0081,0.0059,-0.0226,0.0246 
2017-11-07 2:25:04 +5890,-0.0021,0.0220,-0.0002,0.0376,-0.0560,0.0576 
2017-11-07 2:25:13 +2760,-0.0001,-0.0506,0.0088,-1.1810,0.1831,0.8140 
2017-11-07 2:25:07 +4550,-0.0088,0.1201,-0.2182,-2.8914,0.1803,0.0203 
2017-11-07 2:25:07 +6660,-0.0936,0.2440,0.0051,0.4986,-0.6008,0.7376 
2017-11-07 2:27:06 +3020,0.0258,0.0212,-0.0083,-0.0914,-0.0116,0.2235 
2017-11-07 2:27:06 +5140,-0.0177,0.0154,-0.0067,-0.0382,-0.0116,0.1808 
2017-11-07 2:25:08 +6610,0.1448,-0.0183,0.1471,-1.2652,-0.3171,-0.2209 
2017-11-07 2:25:11 +4970,0.1270,0.1759,-0.1123,1.8126,-0.5503,-0.6027 
2017-11-07 2:25:10 +2000,0.1163,-0.0592,-0.0734,1.0700,-0.4812,-1.8257 
2017-11-07 2:25:15 +0260,0.0249,-0.3857,0.1885,0.6628,-1.4844,-2.3118 
2017-11-07 2:25:13 +2160,-0.1388,-0.1776,-0.0253,-0.9500,0.2776,0.7337 
2017-11-07 2:25:11 +8590,0.6438,-0.3203,0.3464,-0.8947,-0.1177,1.2143 
2017-11-07 2:25:11 +1650,0.2858,0.0843,0.0198,0.0738,1.0165,1.8208 
2017-11-07 2:25:06 +8820,-0.0987,-0.1335,0.1077,2.4505,-1.1193,-0.4489 
2017-11-07 2:27:07 +5390,-0.0264,-0.0341,0.0003,-0.0248,0.0001,0.0162 
2017-11-07 2:27:06 +7850,-0.0211,0.0011,-0.0089,0.0210,-0.0057,0.0461 
2017-11-07 2:25:06 +7910,0.0154,0.1659,0.0901,2.5384,-0.8764,-0.2544 
2017-11-07 2:27:05 +6390,-0.0048,0.0162,-0.0193,-0.0170,0.1253,-0.0353 
2017-11-07 2:27:07 +5690,-0.0095,-0.0256,-0.0571,-0.0452,0.0914,-0.0452 
2017-11-07 2:25:08 +7220,0.2925,0.0079,0.1203,-0.5820,0.0372,0.4703 
2017-11-07 2:25:06 +3090,-0.0092,0.1201,0.0354,0.4821,0.2390,4.1707 
2017-11-07 2:27:06 +3330,0.0222,0.0065,-0.0033,-0.1085,-0.0201,0.2202 
2017-11-07 2:25:08 +6310,0.1012,-0.0754,0.1528,-1.4887,-0.4656,-0.5421 
2017-11-07 2:27:06 +9960,-0.0112,0.0097,-0.0025,-0.0374,0.0086,0.0301 
2017-11-07 2:25:09 +2650,0.1483,-0.2110,0.3365,-4.0664,-1.2260,0.5035 
2017-11-07 2:27:06 +1520,0.0320,0.0127,0.0056,0.0083,-0.0659,-0.0517 
2017-11-07 2:25:06 +1580,-0.4297,-0.3707,0.6193,-5.2013,1.3148,-0.1347 
2017-11-07 2:27:07 +3580,-0.0035,0.0020,-0.0062,0.0017,-0.0118,0.0161 
2017-11-07 2:25:13 +9400,0.0550,-0.2470,0.2372,0.0757,-0.9060,-1.9670 
2017-11-07 2:25:09 +2040,-0.1080,-0.1940,0.2669,-2.8225,-1.0219,0.2339 
2017-11-07 2:25:10 +7120,0.0157,0.0108,0.0553,-2.7009,0.8613,0.6149 
2017-11-07 2:25:14 +4230,-0.1041,-0.1218,-0.1111,-0.1309,0.4962,0.5150 
2017-11-07 2:25:09 +4760,0.1166,-0.1339,0.1573,-0.3630,-0.2862,0.2842 
2017-11-07 2:25:11 +6170,0.0993,-0.1251,0.0733,-0.7901,-1.0176,-2.4139 
2017-11-07 2:25:07 +2740,0.1490,0.1440,0.1538,-4.6208,0.4336,-1.0539 
2017-11-07 2:25:12 +0700,-0.1693,-0.2319,-0.1155,-1.8428,-0.1835,-0.1415 
2017-11-07 2:25:11 +6480,0.1105,-0.1843,0.1160,-0.6802,-1.0778,-2.4388 
2017-11-07 2:27:06 +6040,-0.0256,0.0196,-0.0072,-0.0129,-0.0232,0.1444 
2017-11-07 2:25:11 +1050,0.1951,-0.0730,-0.0326,1.4611,0.5977,2.8206 
2017-11-07 2:25:07 +3040,-0.0754,-0.0440,0.0588,-2.9571,0.5282,-0.5505 
2017-11-07 2:25:05 +2230,-0.1348,-0.0040,-0.0469,0.4730,-0.1846,-0.1931 
2017-11-07 2:25:13 +2460,-0.0349,-0.1277,0.0041,-1.0513,0.1851,0.7371 
2017-11-07 2:25:13 +3670,-0.0170,0.1533,-0.1135,-0.5298,0.2528,1.2892 
2017-11-07 2:25:08 +2090,0.0486,0.1226,-0.1384,-0.8113,-0.5122,-0.1095 
2017-11-07 2:25:07 +5760,-0.5549,-0.0489,-0.1401,0.6319,-0.6728,1.3661 
2017-11-07 2:25:06 +3690,0.4489,0.0309,0.1220,1.0165,1.0007,4.7407 
